tract_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,land_area,water_area
53033008600,47.6071031,-122.3166894,33,53033008600,008600,711564,0
53033031202,47.2520052,-122.0674874,33,53033031202,031202,66849811,1078585
53067010400,47.0242771,-122.8843020,67,53067010400,010400,4093915,143940
53067011200,47.0465602,-122.8161738,67,53067011200,011200,6775249,50357
53067011300,47.0249695,-122.8350725,67,53067011300,011300,3329499,510335
53067011410,47.0298796,-122.8092591,67,53067011410,011410,2648011,0
53067011420,47.0107166,-122.7992015,67,53067011420,011420,5632101,691557
53067011500,47.0528069,-122.7795308,67,53067011500,011500,4455284,0
53067012330,47.0571358,-122.7532426,67,53067012330,012330,3170182,0
53067012420,46.9564727,-122.7168816,67,53067012420,012420,87324297,1695189
53067011610,47.0319498,-122.7797460,67,53067011610,011610,8001787,1339838
53067011000,46.9919447,-122.9719254,67,53067011000,011000,27941003,2553202
53067012320,47.0275683,-122.6839154,67,53067012320,012320,30178431,462525
53067012100,47.1355247,-122.8749908,67,53067012100,012100,29115310,16974550
53067010600,47.0560795,-122.9245278,67,53067010600,010600,4144601,389525
53067012310,47.0276191,-122.7511269,67,53067012310,012310,13239660,18124
53067010200,47.0610404,-122.8812859,67,53067010200,010200,5796271,900371
53067010100,47.0452755,-122.9023537,67,53067010100,010100,3189157,1815199
53067011900,47.0795760,-123.0652531,67,53067011900,011900,136232939,24599170
53067012000,47.0881511,-122.9593951,67,53067012000,012000,23576510,16062806
53067010300,47.0447883,-122.8734533,67,53067010300,010300,3970062,712
53067010800,46.9871304,-122.9051948,67,53067010800,010800,16567478,189296
53067011810,46.9626129,-123.0848245,67,53067011810,011810,190053424,340454
53067010700,47.0287483,-122.8607989,67,53067010700,010700,5264005,17669
53033025806,47.4550034,-122.2107374,33,53033025806,025806,2936688,150285
53033023404,47.5669902,-122.0852231,33,53033023404,023404,1847061,1751038
53033023403,47.5805595,-122.1141855,33,53033023403,023403,3318322,1957944
53033023804,47.6132810,-122.1984643,33,53033023804,023804,1221174,0
53033025005,47.5306824,-122.1466867,33,53033025005,025005,7684830,0
53033029102,47.3798860,-122.2841327,33,53033029102,029102,2567135,0
53033030006,47.3240403,-122.3041394,33,53033030006,030006,2071658,163997
53033030314,47.3080966,-122.3237353,33,53033030314,030314,2492082,0
53033030313,47.3002653,-122.3139549,33,53033030313,030313,4011904,0
53033031604,47.3543713,-122.0323107,33,53033031604,031604,4155317,3229
53033004302,47.6647418,-122.3035951,33,53033004302,004302,330838,0
53033010002,47.5765790,-122.3095727,33,53033010002,010002,948258,0
53033025302,47.4920435,-122.2153617,33,53033025302,025302,3993485,2431650
53033025006,47.5269216,-122.0986787,33,53033025006,025006,22399496,0
53033001702,47.6965212,-122.3639488,33,53033001702,001702,1280220,0
53033027701,47.4509608,-122.4764915,33,53033027701,027701,44157315,9776016
53033029205,47.3878067,-122.2638518,33,53033029205,029205,1868726,40406
53033029206,47.4144378,-122.2433601,33,53033029206,029206,17212463,214541
53033022001,47.7452780,-122.1989767,33,53033022001,022001,4455108,0
53033022003,47.7257309,-122.1982414,33,53033022003,022003,2318478,0
53033022203,47.7066894,-122.2252969,33,53033022203,022203,3134030,691117
53033022005,47.7116184,-122.1938950,33,53033022005,022005,2422668,0
53033022400,47.6859329,-122.2113268,33,53033022400,022400,4621983,3891894
53033009600,47.5899898,-122.3882351,33,53033009600,009600,1905650,1385222
53033009701,47.5731929,-122.4101745,33,53033009701,009701,1861357,1607123
53033009702,47.5719270,-122.3960103,33,53033009702,009702,2219066,0
53033009800,47.5719546,-122.3830940,33,53033009800,009800,1930637,0
53033009900,47.5794536,-122.3550326,33,53033009900,009900,6564210,2288662
53033010100,47.5673382,-122.2727022,33,53033010100,010100,2509573,2170059
53033010200,47.5564564,-122.2517138,33,53033010200,010200,2783289,2076608
53033010300,47.5541363,-122.2826390,33,53033010300,010300,1660253,0
53033010600,47.5476485,-122.3918719,33,53033010600,010600,2594296,817132
53033010800,47.5440342,-122.3498743,33,53033010800,010800,4093698,330621
53033010900,47.5425052,-122.3199752,33,53033010900,010900,4775569,272911
53033011800,47.5168113,-122.2639039,33,53033011800,011800,2301121,1668242
53033022902,47.6403935,-122.1022780,33,53033022902,022902,3537566,1705284
53033023000,47.6217389,-122.1029997,33,53033023000,023000,3328631,2210426
53033023700,47.6327201,-122.1733574,33,53033023700,023700,7531442,18268
53033022300,47.7138279,-122.2495245,33,53033022300,022300,5071409,5537717
53033022603,47.6948197,-122.1716302,33,53033022603,022603,2889068,19786
53033022604,47.6762277,-122.1740018,33,53033022604,022604,2955133,0
53033022605,47.6914611,-122.1557449,33,53033022605,022605,4726391,0
53033022606,47.6689188,-122.1547915,33,53033022606,022606,2758092,27137
53033022701,47.6548917,-122.2056786,33,53033022701,022701,1503320,596224
53033011101,47.5394840,-122.2773724,33,53033011101,011101,1150365,0
53067012720,46.7868064,-123.0756090,67,53067012720,012720,77369381,1514204
53067012620,46.8153390,-122.8204820,67,53067012620,012620,153893348,2280048
53067012412,46.9295291,-122.5974584,67,53067012412,012412,21880843,108567
53067012520,46.8298940,-122.6058122,67,53067012520,012520,252977687,5293888
53067012530,46.8922147,-122.7219396,67,53067012530,012530,67901940,576890
53067012411,46.9486293,-122.6246197,67,53067012411,012411,24744414,239410
53067012510,46.8041458,-122.4064625,67,53067012510,012510,140374417,6880911
53067012710,46.7969058,-122.9554310,67,53067012710,012710,41481317,95841
53033023100,47.5973918,-122.1103224,33,53033023100,023100,2529563,1838406
53033023201,47.6186062,-122.1375409,33,53033023201,023201,1589793,0
53033023300,47.6003452,-122.1289619,33,53033023300,023300,3589674,248744
53033011900,47.5072824,-122.2517998,33,53033011900,011900,3206835,1217487
53033012000,47.5129291,-122.3806808,33,53033012000,012000,1447511,0
53033023401,47.5867511,-122.1467333,33,53033023401,023401,3741222,0
53033011200,47.5296655,-122.3262393,33,53033011200,011200,2792672,207416
53033011300,47.5273690,-122.3448435,33,53033011300,011300,3157573,42220
53033012100,47.5075950,-122.3873799,33,53033012100,012100,1739944,1380857
53033020100,47.7707111,-122.3873610,33,53033020100,020100,1766031,691549
53033007401,47.6229244,-122.3246584,33,53033007401,007401,259383,0
53033032010,47.3780303,-122.0233193,33,53033032010,032010,4837912,0
53033022500,47.6799379,-122.1930142,33,53033022500,022500,3737442,230352
53033022703,47.6572914,-122.1758429,33,53033022703,022703,4207620,0
53033020200,47.7716671,-122.3633577,33,53033020200,020200,2591502,0
53033020300,47.7689986,-122.3417532,33,53033020300,020300,2557066,45454
53033020401,47.7708202,-122.3195385,33,53033020401,020401,2314352,0
53033022801,47.6464292,-122.1532195,33,53033022801,022801,4864654,0
53033022802,47.6633889,-122.1350051,33,53033022802,022802,2655983,0
53033022803,47.6439331,-122.1312723,33,53033022803,022803,4772683,0
53033022901,47.6366049,-122.1183889,33,53033022901,022901,1485129,0
53033020402,47.7695050,-122.2970284,33,53033020402,020402,2787751,0
53033020500,47.7562524,-122.3138057,33,53033020500,020500,2722042,0
53033020600,47.7560214,-122.3321003,33,53033020600,020600,1974731,0
53033020700,47.7561637,-122.3473227,33,53033020700,020700,1711190,0
53033020800,47.7569770,-122.3716178,33,53033020800,020800,3114128,690499
53033020900,47.7432786,-122.3639033,33,53033020900,020900,4725826,644694
53033032011,47.3671108,-122.0301640,33,53033032011,032011,3349734,280902
53033032215,47.6062193,-121.9865085,33,53033032215,032215,15930890,10175
53033032329,47.6836611,-122.0297142,33,53033032329,032329,9669024,0
53033001701,47.6963619,-122.3544843,33,53033001701,001701,892768,0
53033010401,47.5532030,-122.2956373,33,53033010401,010401,1616686,0
53033010701,47.5451229,-122.3675296,33,53033010701,010701,1455089,3664
53033011001,47.5383594,-122.2862045,33,53033011001,011001,1070775,0
53033025301,47.5102693,-122.2031668,33,53033025301,025301,3797094,2035611
53033025601,47.4827528,-122.1748691,33,53033025601,025601,2894103,0
53033025805,47.4546858,-122.1937967,33,53033025805,025805,2427751,0
53033030005,47.3365003,-122.3025473,33,53033030005,030005,2237120,0
53033004301,47.6694019,-122.3002215,33,53033004301,004301,979235,0
53033007402,47.6187608,-122.3244188,33,53033007402,007402,249281,0
53033010001,47.5673069,-122.3043618,33,53033010001,010001,2254021,60359
53033011002,47.5404140,-122.2989097,33,53033011002,011002,1676108,0
53033031705,47.3823314,-122.1152699,33,53033031705,031705,5049496,4701
53033032213,47.5852426,-121.9861175,33,53033032213,032213,4137375,286842
53033032214,47.6028805,-122.0215000,33,53033032214,032214,6762469,44579
53033032212,47.5695675,-122.0082855,33,53033032212,032212,3372133,42596
53067010520,47.0375908,-122.9174763,67,53067010520,010520,3715505,586278
53067990100,47.1437692,-122.7753216,67,53067990100,990100,0,25778097
53053073110,47.1336467,-122.2531473,53,53053073110,073110,5672822,138804
53053071902,47.1530137,-122.5374064,53,53053071902,071902,6217247,2809351
53053071409,47.1007056,-122.4174613,53,53053071409,071409,2125874,0
53053073001,46.9698730,-122.4998643,53,53053073001,073001,64397296,947152
53053073113,47.0719425,-122.2649319,53,53053073113,073113,18594939,6944
53053073200,46.8389981,-122.1303032,53,53053073200,073200,547477687,11837492
53053940005,47.2792343,-122.3721884,53,53053940005,940005,4256513,0
53053060300,47.3068050,-122.5268439,53,53053060300,060300,5472387,9928113
53053060400,47.2852555,-122.4851483,53,53053060400,060400,2538824,3976447
53053060600,47.2733562,-122.4580971,53,53053060600,060600,2132104,4742856
53053060700,47.2613730,-122.4785267,53,53053060700,060700,2105866,0
53053072405,47.2955826,-122.6748896,53,53053072405,072405,11612305,15589225
53053073119,46.9720036,-122.2137899,53,53053073119,073119,95808679,3873916
53053071205,47.1871648,-122.3417554,53,53053071205,071205,7823637,1769
53053073005,46.9733128,-122.3874177,53,53053073005,073005,53777748,74036
53053062600,47.2203846,-122.4773836,53,53053062600,062600,6946137,6314
53053063100,47.1974147,-122.4517800,53,53053063100,063100,2341221,106487
53053070310,47.1607635,-122.1650031,53,53053070310,070310,5623193,44073
53053071703,47.1709835,-122.4639940,53,53053071703,071703,871003,50966
53053072406,47.3077684,-122.6229426,53,53053072406,072406,16778317,13279
53053940011,47.3011430,-122.4159977,53,53053940011,940011,3753216,0
53053060906,47.2633152,-122.5097996,53,53053060906,060906,1573421,0
53053070100,46.9558662,-121.8164224,53,53053070100,070100,1896451057,14204982
53053073118,47.0450319,-122.2371097,53,53053073118,073118,30926835,222957
53053070206,47.1096510,-122.0917982,53,53053070206,070206,38984520,419137
53053060200,47.2668489,-122.4078355,53,53053060200,060200,15723805,9192052
53053073125,47.0793128,-122.3165830,53,53053073125,073125,6257531,0
53053070309,47.1854942,-122.1500444,53,53053070309,070309,11565097,21534
53053072602,47.3179357,-122.7630447,53,53053072602,072602,43324182,38512618
53053062400,47.2145262,-122.4337774,53,53053062400,062400,2266569,0
53053071406,47.0733893,-122.3822005,53,53053071406,071406,16445696,19208
53067011821,46.9299079,-122.9227614,67,53067011821,011821,33576695,795713
53067012730,46.8584367,-123.0587556,67,53067012730,012730,109693978,1074693
53067012222,47.0936638,-122.7456499,67,53067012222,012222,27008023,4784284
53067012211,47.0952124,-122.8470406,67,53067012211,012211,18575371,1189719
53053073122,47.1057867,-122.2741688,53,53053073122,073122,5032201,0
53053073405,47.1762377,-122.2765201,53,53053073405,073405,2970133,1797
53053073407,47.1983845,-122.2976951,53,53053073407,073407,2355471,77382
53067011624,46.9977396,-122.7686530,67,53067011624,011624,10230596,778734
53033011500,47.5301833,-122.3755330,33,53033011500,011500,1538373,0
53033021300,47.7402939,-122.2869560,33,53033021300,021300,1785306,1218694
53033021400,47.7507662,-122.2924491,33,53033021400,021400,3130754,265701
53033011600,47.5282704,-122.3897768,33,53033011600,011600,3109901,971211
53033011700,47.5201432,-122.2828576,33,53033011700,011700,3515611,0
53033023500,47.5913824,-122.1728599,33,53033023500,023500,2273133,0
53033023601,47.6104583,-122.1719130,33,53033023601,023601,4602343,0
53033023603,47.6173977,-122.1508058,33,53033023603,023603,2028185,0
53033023604,47.5993910,-122.1539510,33,53033023604,023604,2939209,0
53033021600,47.7670311,-122.2582787,33,53033021600,021600,2853270,162347
53033021802,47.7674337,-122.1727319,33,53033021802,021802,4919431,0
53033021803,47.7645684,-122.2145055,33,53033021803,021803,3242214,0
53033021804,47.7657854,-122.1964143,33,53033021804,021804,3061462,0
53033022006,47.7043393,-122.1992667,33,53033022006,022006,1408908,0
53033021903,47.7176325,-122.1786023,33,53033021903,021903,3131308,10680
53033021904,47.7229472,-122.1615802,33,53033021904,021904,3415040,0
53033021905,47.7432131,-122.1814290,33,53033021905,021905,2691771,0
53033021906,47.7406381,-122.1646905,33,53033021906,021906,3835113,0
53067012610,46.8831974,-122.8804379,67,53067012610,012610,128450959,3317270
53067010910,47.0150840,-122.9280708,67,53067010910,010910,6288846,6221
53067011622,46.9987725,-122.7991135,67,53067011622,011622,2166821,460169
53067011720,46.9688575,-122.8534087,67,53067011720,011720,20124623,631207
53067010920,46.9974794,-122.9373651,67,53067010920,010920,9243119,115518
53033024000,47.6273756,-122.2042081,33,53033024000,024000,4684687,242483
53033023900,47.5830772,-122.2002236,33,53033023900,023900,4745881,4126724
53033023801,47.5957111,-122.1886971,33,53033023801,023801,3723107,0
53033026700,47.4962149,-122.3638882,33,53033026700,026700,3084838,419292
53033026801,47.5076338,-122.3433587,33,53033026801,026801,1541376,3031
53033027000,47.4976819,-122.3219067,33,53033027000,027000,1978526,12524
53033027100,47.4920446,-122.2998371,33,53033027100,027100,1569807,0
53033026500,47.5142319,-122.3383244,33,53033026500,026500,1993794,1625
53033027200,47.4867948,-122.2813197,33,53033027200,027200,3323738,85340
53033027300,47.4805960,-122.2985241,33,53033027300,027300,3546821,5405
53033027400,47.4827326,-122.3236114,33,53033027400,027400,3325462,0
53033027500,47.4816357,-122.3411720,33,53033027500,027500,2229519,0
53033027600,47.4753653,-122.3566493,33,53033027600,027600,2853269,1287563
53033027702,47.3954027,-122.4686016,33,53033027702,027702,51498707,23422835
53033027800,47.4515094,-122.3679231,33,53033027800,027800,2583030,1102762
53033027900,47.4638936,-122.3478454,33,53033027900,027900,3355577,156045
53033028000,47.4667160,-122.3244687,33,53033028000,028000,1951003,0
53033028100,47.4687464,-122.2989253,33,53033028100,028100,1585750,0
53033028200,47.4656308,-122.2755633,33,53033028200,028200,2697561,612
53033028402,47.4504814,-122.3033032,33,53033028402,028402,8492423,0
53033029303,47.4368907,-122.2014158,33,53033029303,029303,3609515,0
53033029304,47.4385923,-122.1691860,33,53033029304,029304,4162141,507
53033029305,47.4219144,-122.2114434,33,53033029305,029305,2897233,2246
53033029405,47.4089183,-122.1759183,33,53033029405,029405,2492142,0
53033028403,47.4388123,-122.2834050,33,53033028403,028403,2094665,32665
53033029407,47.3942408,-122.2017733,33,53033029407,029407,1360511,0
53033029408,47.3946962,-122.1916681,33,53033029408,029408,1238190,0
53033029503,47.3760963,-122.2044756,33,53033029503,029503,2361942,0
53033029504,47.3797202,-122.1945496,33,53033029504,029504,1883414,0
53033029601,47.3561518,-122.1841491,33,53033029601,029601,3951035,70156
53053061700,47.2386816,-122.4578326,53,53053061700,061700,2647226,0
53053073406,47.1839926,-122.2645159,53,53053073406,073406,4354388,55002
53053071309,47.1150433,-122.3403114,53,53053071309,071309,4133685,0
53053940003,47.2287315,-122.3450761,53,53053940003,940003,4064430,121638
53033029406,47.3974260,-122.1786798,33,53033029406,029406,2620727,89031
53033029901,47.3240587,-122.2823360,33,53033029901,029901,3848647,107134
53033029902,47.3204223,-122.2617258,33,53033029902,029902,6301680,0
53033029802,47.3445746,-122.2747262,33,53033029802,029802,6739363,172980
53033030404,47.2674240,-122.2759315,33,53033030404,030404,5998042,215746
53033030501,47.3273852,-122.2353377,33,53033030501,030501,11347163,43830
53033030503,47.3469475,-122.2158643,33,53033030503,030503,3233591,71204
53033030504,47.3211155,-122.2135048,33,53033030504,030504,1524226,42762
53033030600,47.3069144,-122.2074969,33,53033030600,030600,3354002,77106
53033030801,47.2882624,-122.2362214,33,53033030801,030801,6930077,33592
53033030802,47.2860456,-122.2137235,33,53033030802,030802,1372874,0
53033030901,47.2808274,-122.2529531,33,53033030901,030901,3179792,0
53033030902,47.2657557,-122.2444934,33,53033030902,030902,3896278,46989
53033030201,47.3206275,-122.3485442,33,53033030201,030201,2807514,64020
53053073121,47.1034973,-122.3054333,53,53053073121,073121,2849846,0
53033030202,47.3244001,-122.3231461,33,53033030202,030202,3266214,0
53033030304,47.2767566,-122.3304179,33,53033030304,030304,7385563,0
53033030305,47.3189891,-122.3888659,33,53033030305,030305,3819390,999775
53033030306,47.3130408,-122.3996459,33,53033030306,030306,3705447,630354
53033030003,47.3588458,-122.3152313,33,53033030003,030003,4604658,963080
53033030309,47.3034962,-122.3373003,33,53033030309,030309,2194430,27034
53033030310,47.2901057,-122.3495936,33,53033030310,030310,3205495,0
53033030311,47.3078811,-122.3685730,33,53033030311,030311,1900454,3993
53033030312,47.2932141,-122.3682009,33,53033030312,030312,1852902,0
53033031000,47.2689535,-122.1862464,33,53033031000,031000,12186374,233625
53033031100,47.2909147,-122.1894911,33,53033031100,031100,7334443,125289
53033031206,47.3135679,-122.1836163,33,53033031206,031206,3661127,59492
53033031302,47.1859751,-122.0119002,33,53033031302,031302,10823920,111632
53053073120,47.1162168,-122.3008810,53,53053073120,073120,3303439,13060
53033024100,47.6444734,-122.2200163,33,53033024100,024100,4475289,1623912
53033024300,47.5901123,-122.2458440,33,53033024300,024300,4159992,8143218
53033024400,47.5822829,-122.2178670,33,53033024400,024400,1688537,591708
53033024500,47.5664296,-122.2170417,33,53033024500,024500,3818558,1896768
53033024601,47.5484570,-122.2237277,33,53033024601,024601,3967839,2748730
53033024602,47.5306910,-122.2339165,33,53033024602,024602,2896026,3501223
53033024701,47.5614778,-122.1808593,33,53033024701,024701,2739264,0
53033025001,47.5379558,-122.1689468,33,53033025001,025001,3512513,28798
53033025101,47.5093920,-122.1549957,33,53033025101,025101,2935513,0
53033025102,47.4980982,-122.1407250,33,53033025102,025102,6232162,0
53033030403,47.2677487,-122.3092311,33,53033030403,030403,3864058,6562
53033028500,47.4454085,-122.3248135,33,53033028500,028500,3509788,0
53033028600,47.4329749,-122.3446892,33,53033028600,028600,6410987,1942949
53033028700,47.4212394,-122.3278018,33,53033028700,028700,2675322,0
53033028801,47.4206904,-122.3086544,33,53033028801,028801,5182692,0
53033028802,47.4249174,-122.2884152,33,53033028802,028802,2436523,415837
53033028901,47.4026302,-122.3203514,33,53033028901,028901,2296350,415813
53033025200,47.5106806,-122.1827454,33,53033025200,025200,4545401,0
53033025400,47.4945379,-122.1839111,33,53033025400,025400,2301456,0
53033025701,47.4716049,-122.1913869,33,53033025701,025701,3778556,0
53033025702,47.4638276,-122.1646069,33,53033025702,025702,2860504,0
53033025804,47.4547647,-122.1691692,33,53033025804,025804,2358346,0
53033026001,47.4989713,-122.2361179,33,53033026001,026001,2720816,0
53033026100,47.4910723,-122.2500978,33,53033026100,026100,4299299,9859
53033028902,47.3993990,-122.3017519,33,53033028902,028902,2065173,0
53033029001,47.3840072,-122.3220797,33,53033029001,029001,2565181,1021627
53033029003,47.3825299,-122.3057624,33,53033029003,029003,2565862,0
53033029004,47.3798455,-122.2968941,33,53033029004,029004,1830329,0
53033029203,47.3862784,-122.2313781,33,53033029203,029203,2009023,0
53033032003,47.4409399,-121.9259862,33,53033032003,032003,122146109,304929
53033032208,47.5604792,-122.0453737,33,53033032208,032208,10911851,975442
53033032800,47.6530738,-121.4312774,33,53033032800,032800,1390399261,27389398
53033026300,47.5089352,-122.2891618,33,53033026300,026300,4832111,400419
53033026400,47.5090918,-122.3112029,33,53033026400,026400,4775257,285697
53033029204,47.3955305,-122.2160422,33,53033029204,029204,4234269,1686
53033032211,47.5798198,-122.0193628,33,53033032211,032211,2975613,0
53033032307,47.7580051,-122.0907595,33,53033032307,032307,11784149,234335
53033032317,47.6276169,-122.0479843,33,53033032317,032317,4393971,0
53033032318,47.6372191,-122.0394495,33,53033032318,032318,7326174,28260
53033032322,47.7260040,-122.0978452,33,53033032322,032322,4625061,0
53033032323,47.6986018,-122.1117667,33,53033032323,032323,3291832,0
53033032325,47.6864819,-122.1049565,33,53033032325,032325,2212939,0
53033008002,47.6120871,-122.3452591,33,53033008002,008002,229060,0
53033032309,47.6856238,-122.1338163,33,53033032309,032309,6164090,0
53033032324,47.6855267,-122.1199841,33,53033032324,032324,2048589,0
53033010500,47.5574406,-122.3855495,33,53033010500,010500,1717927,0
53033031400,47.2066360,-121.9889145,33,53033031400,031400,6376532,1179
53033031703,47.3716888,-122.1484314,33,53033031703,031703,7140754,642382
53033031704,47.3486013,-122.1450912,33,53033031704,031704,5745029,12142
53033031908,47.4471071,-122.1427639,33,53033031908,031908,1827093,0
53033032005,47.3733054,-122.0848083,33,53033032005,032005,6255267,123230
53033032008,47.3645060,-122.0492466,33,53033032008,032008,2292761,157996
53033032203,47.5954499,-122.0694758,33,53033032203,032203,10073202,5098094
53033031909,47.4378388,-122.1434772,33,53033031909,031909,1916059,0
53067011710,47.0021097,-122.8571915,67,53067011710,011710,9053408,484781
53067011621,46.9976109,-122.8323195,67,53067011621,011621,4525268,94357
53067011623,46.9922591,-122.8142443,67,53067011623,011623,3031365,6984
53067010510,47.0417218,-122.9441939,67,53067010510,010510,2686573,0
53033006000,47.6432313,-122.3527936,33,53033006000,006000,1338741,160770
53033006600,47.6285200,-122.3330398,33,53033006600,006600,1099864,838446
