bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530530605003,47.2697283,-122.4778920,53,53053060500,060500,3,240250,0
530530723052,47.2373943,-122.5102512,53,53053072305,072305,2,428757,0
530530731142,47.0276455,-122.3843261,53,53053073114,073114,2,1339387,3321
530530718051,47.1631428,-122.4967296,53,53053071805,071805,1,333981,0
530530606003,47.2646651,-122.4623387,53,53053060600,060600,3,213625,0
530530703113,47.1590638,-122.1277485,53,53053070311,070311,3,2710777,1573
530530607006,47.2636452,-122.4864722,53,53053060700,060700,6,296371,0
530530611001,47.2526718,-122.4876339,53,53053061100,061100,1,352194,0
530530731182,47.0450319,-122.2371097,53,53053073118,073118,2,17549374,111240
530530702074,47.1484049,-122.0384781,53,53053070207,070207,4,8880404,20545
530530634002,47.1754868,-122.4261940,53,53053063400,063400,2,957323,0
530530724063,47.3025295,-122.6485407,53,53053072406,072406,3,6374203,0
530530624002,47.2089298,-122.4292615,53,53053062400,062400,2,426538,0
530530631002,47.1987312,-122.4471460,53,53053063100,063100,2,567004,0
530530725061,47.3763892,-122.5654903,53,53053072506,072506,1,8450464,1079528
530530726035,47.2094984,-122.6842971,53,53053072603,072603,5,16991708,20289776
530530732001,46.8690400,-122.3128094,53,53053073200,073200,1,5681367,13194
530530617003,47.2397945,-122.4562398,53,53053061700,061700,3,299960,0
530530703132,47.2219205,-122.2162203,53,53053070313,070313,2,3664153,923
530530734041,47.1883170,-122.2940487,53,53053073404,073404,1,805023,0
530530701002,46.8942248,-121.6946431,53,53053070100,070100,2,799220178,8900144
530330102001,47.5559770,-122.2657498,33,53033010200,010200,1,645026,0
530330103001,47.5569090,-122.2781305,33,53033010300,010300,1,310942,0
530330103004,47.5569452,-122.2886124,33,53033010300,010300,4,345728,0
530330103005,47.5568270,-122.2833938,33,53033010300,010300,5,369223,0
530330104011,47.5572434,-122.2948080,33,53033010401,010401,1,458274,0
530330104021,47.5508520,-122.3116877,33,53033010402,010402,1,682012,0
530330104022,47.5578286,-122.3087045,33,53033010402,010402,2,462515,0
530330105001,47.5601821,-122.3788541,33,53033010500,010500,1,279610,0
530530629004,47.1981847,-122.4785056,53,53053062900,062900,4,439821,0
530530726033,47.1574053,-122.6935355,53,53053072603,072603,3,20149582,36606910
530530713061,47.1290623,-122.3627492,53,53053071306,071306,1,1954965,0
530530712103,47.1539728,-122.2520160,53,53053071210,071210,3,4556151,0
530530718033,47.1819452,-122.5203718,53,53053071803,071803,3,293204,0
530330105005,47.5597941,-122.3903608,33,53033010500,010500,5,351786,0
530330105003,47.5548954,-122.3917632,33,53033010500,010500,3,378051,0
530330105004,47.5592554,-122.3841464,33,53033010500,010500,4,324221,0
530330106001,47.5457634,-122.3791096,33,53033010600,010600,1,563563,0
530330113004,47.5276599,-122.3512052,33,53033011300,011300,4,395295,0
530330113005,47.5311992,-122.3498358,33,53033011300,011300,5,290937,0
530330114021,47.5229876,-122.3640494,33,53033011402,011402,1,433247,0
530330114023,47.5192232,-122.3696754,33,53033011402,011402,3,432008,0
530330113002,47.5189648,-122.3487146,33,53033011300,011300,2,377440,0
530330113003,47.5227709,-122.3505825,33,53033011300,011300,3,276835,0
530330115001,47.5324342,-122.3724945,33,53033011500,011500,1,553993,0
530330106003,47.5430741,-122.3855807,33,53033010600,010600,3,382822,0
530330106006,47.5494327,-122.3897910,33,53033010600,010600,6,242879,0
530330106004,47.5433159,-122.3918603,33,53033010600,010600,4,350536,0
530330106005,47.5551791,-122.4004398,33,53033010600,010600,5,810660,817132
530330107011,47.5460598,-122.3654323,33,53033010701,010701,1,950081,0
530330107012,47.5364362,-122.3678239,33,53033010701,010701,2,505008,3664
530330109002,47.5493212,-122.3279703,33,53033010900,010900,2,2070516,166185
530330107021,47.5509041,-122.3729848,33,53033010702,010702,1,299733,0
530330108001,47.5519270,-122.3494180,33,53033010800,010800,1,2715141,330621
530330108002,47.5430222,-122.3583544,33,53033010800,010800,2,689031,0
530330108003,47.5538093,-122.3599712,33,53033010800,010800,3,689526,0
530330109001,47.5349315,-122.3058463,33,53033010900,010900,1,2705053,106726
530330110013,47.5343509,-122.2847822,33,53033011001,011001,3,480337,0
530330111022,47.5436670,-122.2704383,33,53033011102,011102,2,285427,0
530330110021,47.5387954,-122.2999150,33,53033011002,011002,1,999532,0
530330110023,47.5436870,-122.3005478,33,53033011002,011002,3,287807,0
530330111011,47.5407917,-122.2732040,33,53033011101,011101,1,163927,0
530330111012,47.5385197,-122.2776039,33,53033011101,011101,2,393445,0
530330111013,47.5339087,-122.2756194,33,53033011101,011101,3,237807,0
530330112001,47.5254676,-122.3285387,33,53033011200,011200,1,1182294,0
530330112002,47.5344657,-122.3269219,33,53033011200,011200,2,1074051,207416
530330112003,47.5245755,-122.3166482,33,53033011200,011200,3,536327,0
530330113001,47.5290422,-122.3403861,33,53033011300,011300,1,1817066,42220
530330235003,47.5903370,-122.1763126,33,53033023500,023500,3,873556,0
530330236011,47.6181934,-122.1685113,33,53033023601,023601,1,841944,0
530330236013,47.6072895,-122.1655115,33,53033023601,023601,3,1830737,0
530330236041,47.6062656,-122.1510183,33,53033023604,023604,1,993825,0
530330236043,47.5951481,-122.1595013,33,53033023604,023604,3,1090880,0
530330234032,47.5836762,-122.1268696,33,53033023403,023403,2,1211155,0
530330235001,47.5947987,-122.1703927,33,53033023500,023500,1,860253,0
530330235002,47.5876264,-122.1712024,33,53033023500,023500,2,539324,0
530330243001,47.5922805,-122.2510468,33,53033024300,024300,1,1348990,5822597
530330243002,47.5816546,-122.2309171,33,53033024300,024300,2,692435,0
530330243003,47.5806717,-122.2470012,33,53033024300,024300,3,771565,1538171
530539400052,47.2800634,-122.3786192,53,53053940005,940005,2,1803357,0
530539400051,47.2737296,-122.3628961,53,53053940005,940005,1,1591987,0
530530726034,47.2437781,-122.7964226,53,53053072603,072603,4,14546812,86402
530530735003,47.2320641,-122.2738310,53,53053073500,073500,3,2422494,21131
530330244002,47.5791939,-122.2223069,33,53033024400,024400,2,758905,0
530530632005,47.2045814,-122.4372454,53,53053063200,063200,5,279904,0
530330236044,47.5904845,-122.1567400,33,53033023604,023604,4,352324,0
530330237001,47.6293023,-122.1644777,33,53033023700,023700,1,3460355,0
530330243005,47.5872973,-122.2535433,33,53033024300,024300,5,665610,782450
530330243004,47.5834617,-122.2386352,33,53033024300,024300,4,681392,0
530330244001,47.5816156,-122.2141312,33,53033024400,024400,1,929632,591708
530330237003,47.6312300,-122.1875790,33,53033023700,023700,3,1960409,18268
530330238011,47.6050130,-122.1947710,33,53033023801,023801,1,1042075,0
530330238012,47.5920956,-122.1863368,33,53033023801,023801,2,2681032,0
530670109101,47.0133669,-122.9317009,67,53067010910,010910,1,3591320,6221
530670109102,47.0255699,-122.9333137,67,53067010910,010910,2,960247,0
530670109104,47.0177713,-122.9166898,67,53067010910,010910,4,709036,0
530670117103,46.9983484,-122.8678728,67,53067011710,011710,3,2286222,117860
530670105202,47.0343269,-122.9312052,67,53067010520,010520,2,983717,0
530670105204,47.0316799,-122.9167983,67,53067010520,010520,4,1097233,381436
530330239001,47.6038509,-122.2120167,33,53033023900,023900,1,753411,746549
530530726023,47.2749420,-122.8129768,53,53053072602,072602,3,14740076,27356811
530539400082,47.2913661,-122.3863328,53,53053940008,940008,2,711748,0
530530609051,47.2609997,-122.5215056,53,53053060905,060905,1,460768,0
530530701003,46.9805216,-122.0780004,53,53053070100,070100,3,222954356,1213807
530530731132,47.0803066,-122.2606010,53,53053073113,073113,2,6249097,328
530530714064,47.1019307,-122.3911464,53,53053071406,071406,4,1640386,0
530530726022,47.3179357,-122.7630447,53,53053072602,072602,2,21429236,3341875
530530728001,47.1041405,-122.6651722,53,53053072800,072800,1,14184757,5849362
530530615001,47.2652044,-122.4492922,53,53053061500,061500,1,479944,0
530530703073,47.2147150,-122.1153518,53,53053070307,070307,3,14112731,412318
530530626001,47.2196277,-122.4798856,53,53053062600,062600,1,4356485,6314
530530729011,47.1296327,-122.4909192,53,53053072901,072901,1,18516112,3086
530539400081,47.2932333,-122.3944527,53,53053940008,940008,1,1370640,0
530539400021,47.2532001,-122.3485932,53,53053940002,940002,1,3684890,0
530539400022,47.2421208,-122.3786573,53,53053940002,940002,2,8092915,171523
530539400112,47.3078766,-122.4160552,53,53053940011,940011,2,1086344,0
530539400032,47.2338534,-122.3429363,53,53053940003,940003,2,1672700,0
530530635021,47.1719925,-122.4578561,53,53053063502,063502,1,321426,0
530530723093,47.2377331,-122.5623388,53,53053072309,072309,3,452843,2236950
530530717041,47.1654121,-122.4713975,53,53053071704,071704,1,741998,0
530530717043,47.1633054,-122.4640102,53,53053071704,071704,3,176403,0
530330239004,47.5671793,-122.1917423,33,53033023900,023900,4,1347391,1888994
530330240001,47.6316794,-122.1953114,33,53033024000,024000,1,1897120,0
530330240003,47.6235573,-122.2030461,33,53033024000,024000,3,479557,0
530330241001,47.6444734,-122.2200163,33,53033024100,024100,1,855680,989255
530330241002,47.6428142,-122.2291671,33,53033024100,024100,2,1266508,634657
530530704041,47.1052733,-122.2122783,53,53053070404,070404,1,2553005,127734
530530723131,47.2131246,-122.5123241,53,53053072313,072313,1,1640373,0
530530723122,47.2028450,-122.5124168,53,53053072312,072312,2,590806,0
530530716021,47.1513273,-122.4235926,53,53053071602,071602,1,1075489,0
530530702063,47.1265544,-122.1055649,53,53053070206,070206,3,10435698,68638
530530704042,47.1170389,-122.2366659,53,53053070404,070404,2,2434148,55182
530670122212,47.1017357,-122.8099574,67,53067012221,012221,2,13631220,795774
530530703122,47.1607738,-122.1903603,53,53053070312,070312,2,1560883,0
530530703101,47.1565352,-122.1629874,53,53053070310,070310,1,1866453,2242
530530703071,47.2040361,-122.1282766,53,53053070307,070307,1,7779185,237877
530530702051,47.1524323,-122.0910438,53,53053070205,070205,1,6733206,11416
530530703161,47.2433305,-122.2183652,53,53053070316,070316,1,1842269,2673
530530703154,47.2394253,-122.1822676,53,53053070315,070315,4,1600796,0
530530703152,47.2521110,-122.1990443,53,53053070315,070315,2,2154937,4729
530530703162,47.2512095,-122.2197401,53,53053070316,070316,2,1653477,0
530530731261,47.0907183,-122.3014937,53,53053073126,073126,1,1403623,0
530530731222,47.1061903,-122.2593292,53,53053073122,073122,2,1775267,0
530530731133,47.0703956,-122.2842722,53,53053073113,073113,3,3337045,0
530530703153,47.2538128,-122.2092835,53,53053070315,070315,3,410704,0
530530712071,47.1609922,-122.2813728,53,53053071207,071207,1,1711635,36535
530530712073,47.1641937,-122.2911512,53,53053071207,071207,3,974476,0
530530731201,47.1220291,-122.2985295,53,53053073120,073120,1,2154614,13060
530530731221,47.1055658,-122.2822573,53,53053073122,073122,1,3256934,0
530670114204,47.0182006,-122.8183623,67,53067011420,011420,4,970894,0
530670114201,47.0110212,-122.8145824,67,53067011420,011420,1,878061,0
530530731211,47.1043296,-122.3007646,53,53053073121,073121,1,1708641,0
530530713092,47.1190262,-122.3318803,53,53053071309,071309,2,996265,0
530530713101,47.1290701,-122.3469801,53,53053071310,071310,1,3848869,0
530530713063,47.1362608,-122.3972958,53,53053071306,071306,3,3144400,0
530530713064,47.1123497,-122.3884718,53,53053071306,071306,4,2150335,0
530530715061,47.1270584,-122.4010815,53,53053071506,071506,1,1370449,0
530530713102,47.1304126,-122.3234525,53,53053071310,071310,2,2649170,4136
530670108005,46.9657268,-122.8936288,67,53067010800,010800,5,10342737,71829
530670118211,46.9560719,-122.9063970,67,53067011821,011821,1,4530323,28505
530670109203,46.9986291,-122.9447070,67,53067010920,010920,3,4811965,0
530670116241,47.0009281,-122.7777601,67,53067011624,011624,1,815851,0
530670123105,47.0073245,-122.7361574,67,53067012310,012310,5,3590205,10848
530530714061,47.0869447,-122.3845632,53,53053071406,071406,1,2575009,19208
530530714111,47.0765497,-122.4067831,53,53053071411,071411,1,1319092,0
530530714071,47.0600363,-122.3376133,53,53053071407,071407,1,3943303,0
530530731241,47.0609961,-122.3124646,53,53053073124,073124,1,1127109,0
530530731082,47.0874676,-122.3403756,53,53053073108,073108,2,4312771,0
530530714103,47.0900579,-122.4198084,53,53053071410,071410,3,2082132,0
530530729073,47.1132433,-122.5318133,53,53053072907,072907,3,5619647,0
530330245001,47.5638957,-122.2103728,33,53033024500,024500,1,1747028,1143806
530330245003,47.5640042,-122.2312143,33,53033024500,024500,3,1068726,752962
530330246011,47.5481523,-122.2109366,33,53033024601,024601,1,1566465,1156155
530670116222,46.9959068,-122.8016674,67,53067011622,011622,2,721923,0
530670116231,46.9915295,-122.8301495,67,53067011623,011623,1,986326,4849
530670118213,46.9085624,-122.9417451,67,53067011821,011821,3,9492945,577594
530670127302,46.8662436,-123.0050721,67,53067012730,012730,2,39185541,217938
530670127203,46.8122656,-123.0187020,67,53067012720,012720,3,4452872,131916
530670124111,46.9345887,-122.6335448,67,53067012411,012411,1,13375951,64880
530670119003,47.1084329,-122.9757254,67,53067011900,011900,3,15193003,5385867
530530724092,47.2751453,-122.6137433,53,53053072409,072409,2,3347094,2575243
530530723094,47.2387064,-122.5495455,53,53053072309,072309,4,557715,0
530530723081,47.2031886,-122.5415678,53,53053072308,072308,1,816647,0
530530724091,47.2842560,-122.6285623,53,53053072409,072409,1,2524675,0
530530731212,47.1022507,-122.3124231,53,53053073121,073121,2,1141205,0
530530731253,47.0903410,-122.3177606,53,53053073125,073125,3,1780655,0
530330246021,47.5376301,-122.2246496,33,53033024602,024602,1,861764,0
530330246022,47.5314108,-122.2301411,33,53033024602,024602,2,1364871,0
530670120003,47.0676341,-122.9825095,67,53067012000,012000,3,8153695,2371078
530670120001,47.1133928,-122.9333225,67,53067012000,012000,1,9357451,13691728
530670124121,46.9410879,-122.5825487,67,53067012412,012412,1,7601225,51444
530670124112,46.9549081,-122.6130090,67,53067012411,012411,2,4777090,0
530539400033,47.2342925,-122.3523115,53,53053940003,940003,3,763132,0
530530713093,47.1220215,-122.3216905,53,53053071309,071309,3,834049,0
530530728002,47.0993206,-122.6345182,53,53053072800,072800,2,3458812,0
530530731202,47.1147684,-122.3161161,53,53053073120,073120,2,1148825,0
530530731083,47.0767066,-122.3311931,53,53053073108,073108,3,935473,0
530530731232,47.1192128,-122.2572863,53,53053073123,073123,2,1948457,0
530530715063,47.1224480,-122.4043835,53,53053071506,071506,3,1206506,0
530530714074,47.0708386,-122.3558657,53,53053071407,071407,4,1444144,0
530670125302,46.9104544,-122.6720908,67,53067012530,012530,2,5440945,98566
530670126203,46.8600507,-122.8290631,67,53067012620,012620,3,1528066,0
530670126202,46.8574445,-122.8552831,67,53067012620,012620,2,1092721,0
530670118101,46.9711008,-123.1066288,67,53067011810,011810,1,160052194,67638
530670127204,46.7917786,-123.0179125,67,53067012720,012720,4,3225076,20704
530530714104,47.0893782,-122.4058220,53,53053071410,071410,4,1376909,0
530530716023,47.1642592,-122.4235526,53,53053071602,071602,3,1568381,0
530530723085,47.2095941,-122.5422270,53,53053072308,072308,5,788640,0
530530731252,47.0769825,-122.3206103,53,53053073125,073125,2,867704,0
530539400023,47.2544288,-122.3406860,53,53053940002,940002,3,1644976,0
530530729051,47.0873739,-122.6088120,53,53053072905,072905,1,2780046,0
530530729062,47.0799978,-122.5814229,53,53053072906,072906,2,3594409,0
530530729072,47.1008064,-122.5746278,53,53053072907,072907,2,3461936,0
530670122121,47.0578146,-122.8532347,67,53067012212,012212,1,3245308,0
530670124122,46.9199383,-122.6187927,67,53067012412,012412,2,14279618,57123
530670122222,47.0823668,-122.7585905,67,53067012222,012222,2,10660951,0
530530729052,47.0947270,-122.5943715,53,53053072905,072905,2,1247298,0
530530729053,47.0974503,-122.6028301,53,53053072905,072905,3,1248220,0
530530729071,47.1030613,-122.5292940,53,53053072907,072907,1,7117328,0
530539400113,47.3081349,-122.4269939,53,53053940011,940011,3,760167,0
530530703104,47.1656232,-122.1523871,53,53053070310,070310,4,1212488,38578
530539400101,47.2109453,-122.3106962,53,53053940010,940010,1,4968472,168816
530530626002,47.2203397,-122.4693694,53,53053062600,062600,2,2589652,0
530670121002,47.1054233,-122.8837730,67,53067012100,012100,2,4980370,1882915
530670122211,47.1549463,-122.8133526,67,53067012221,012221,1,12439956,4443373
530670122111,47.1050354,-122.8469986,67,53067012211,012211,1,12318423,1185280
530670127202,46.8096271,-123.0434744,67,53067012720,012720,2,8226683,21317
530530714082,47.1127465,-122.4283951,53,53053071408,071408,2,1164941,0
530530731242,47.0659234,-122.3007562,53,53053073124,073124,2,2790501,0
530530715042,47.1475504,-122.4462976,53,53053071504,071504,2,663541,0
530530718082,47.1780718,-122.4788317,53,53053071808,071808,2,1043210,61170
530530720003,47.1258975,-122.5554936,53,53053072000,072000,3,812471,347192
530530720002,47.1220938,-122.5251649,53,53053072000,072000,2,680854,0
530530721063,47.1842869,-122.5423889,53,53053072106,072106,3,855389,0
530530721052,47.1917748,-122.5436871,53,53053072105,072105,2,1545666,0
530670116242,46.9977396,-122.7686530,67,53067011624,011624,2,9414745,778734
530670109201,47.0027905,-122.9207653,67,53067010920,010920,1,1972143,46972
530670126104,46.8868535,-122.8141659,67,53067012610,012610,4,38776573,1199859
530670127303,46.8316587,-123.0672594,67,53067012730,012730,3,7008927,0
530679901000,47.1437692,-122.7753216,67,53067990100,990100,0,0,25778097
530330013001,47.7028559,-122.3378598,33,53033001300,001300,1,505604,0
530330228023,47.6628845,-122.1376578,33,53033022802,022802,3,1078634,0
530330228031,47.6505141,-122.1366665,33,53033022803,022803,1,923877,0
530330227023,47.6542335,-122.1982567,33,53033022702,022702,3,821935,0
530330227011,47.6645251,-122.2058884,33,53033022701,022701,1,398921,134989
530330227012,47.6548917,-122.2056786,33,53033022701,022701,2,1104399,461235
530330226061,47.6707635,-122.1483905,33,53033022606,022606,1,718465,0
530330226064,47.6635894,-122.1481025,33,53033022606,022606,4,498912,0
530330227021,47.6640182,-122.1937857,33,53033022702,022702,1,676960,0
530330227022,47.6539320,-122.1911823,33,53033022702,022702,2,951447,0
530330227031,47.6555517,-122.1745959,33,53033022703,022703,1,3413602,0
530330227032,47.6647707,-122.1812050,33,53033022703,022703,2,794018,0
530330228012,47.6421479,-122.1466292,33,53033022801,022801,2,440405,0
530530731081,47.1037071,-122.3351508,53,53053073108,073108,1,4652730,0
530330221011,47.7467206,-122.2452457,33,53033022101,022101,1,795170,0
530670116232,46.9922591,-122.8142443,67,53067011623,011623,2,2045039,2135
530670106005,47.0490549,-122.9183356,67,53067010600,010600,5,846690,33107
530670105203,47.0375908,-122.9174763,67,53067010520,010520,3,948330,204842
530530724072,47.2986055,-122.5612056,53,53053072407,072407,2,1890706,3987755
530530730011,46.9473574,-122.5267792,53,53053073001,073001,1,13121916,249674
530530730051,47.0108693,-122.4057105,53,53053073005,073005,1,9396040,1177
530530730052,46.9898587,-122.3917150,53,53053073005,073005,2,11866513,20420
530530730053,46.9655515,-122.4315513,53,53053073005,073005,3,11512604,16828
530530730054,46.9590631,-122.3856839,53,53053073005,073005,4,21002591,35611
530330222024,47.7197240,-122.2139948,33,53033022202,022202,4,417421,0
530330222025,47.7084113,-122.2135659,33,53033022202,022202,5,434751,0
530330222032,47.7136800,-122.2318113,33,53033022203,022203,2,964193,0
530330233001,47.5961667,-122.1228921,33,53033023300,023300,1,1240879,223246
530330233002,47.5997946,-122.1290822,33,53033023300,023300,2,872282,0
530330221012,47.7425552,-122.2633994,33,53033022101,022101,2,943962,1650531
530330221013,47.7366155,-122.2430555,33,53033022101,022101,3,858732,0
530330222033,47.7017693,-122.2253546,33,53033022203,022203,3,547655,691117
530330233003,47.6040578,-122.1395269,33,53033023300,023300,3,928815,25498
530330233004,47.6064195,-122.1272438,33,53033023300,023300,4,547698,0
530330234011,47.5934696,-122.1371711,33,53033023401,023401,1,516607,0
530530724081,47.2979209,-122.5942510,53,53053072408,072408,1,3015869,456337
530330223002,47.7018300,-122.2400962,33,53033022300,022300,2,1348466,2911310
530530731101,47.1336467,-122.2531473,53,53053073110,073110,1,4255502,131724
530530731102,47.1292836,-122.2743248,53,53053073110,073110,2,1417320,7080
530530731111,47.1256490,-122.2878763,53,53053073111,073111,1,1278205,0
530530731112,47.1218791,-122.2746715,53,53053073111,073111,2,987201,0
530330224003,47.6849246,-122.2022981,33,53033022400,022400,3,780233,0
530330224004,47.6801023,-122.2010498,33,53033022400,022400,4,399080,0
530330224005,47.6815026,-122.2136240,33,53033022400,022400,5,429911,2639027
530330224006,47.6924809,-122.2167895,33,53033022400,022400,6,903261,1252867
530330224001,47.6980438,-122.1992100,33,53033022400,022400,1,953140,0
530330225001,47.6823078,-122.1875387,33,53033022500,022500,1,699435,0
530330225002,47.6925070,-122.1867707,33,53033022500,022500,2,1153174,0
530330225003,47.6712003,-122.1915381,33,53033022500,022500,3,619725,0
530530731131,47.0612180,-122.2699334,53,53053073113,073113,1,9008797,6616
530530731141,47.0381310,-122.3764415,53,53053073114,073114,1,3802635,4304
530530731143,47.0307526,-122.3649264,53,53053073114,073114,3,1762993,8687
530330221014,47.7445000,-122.2553636,33,53033022101,022101,4,995952,0
530330221021,47.7424587,-122.2187260,33,53033022102,022102,1,2366480,0
530330221022,47.7413552,-122.2367140,33,53033022102,022102,2,732001,0
530530731151,47.0467932,-122.3541278,53,53053073115,073115,1,3218858,0
530530731152,47.0286015,-122.3500833,53,53053073115,073115,2,2679760,3197
530530731153,47.0375558,-122.3442889,53,53053073115,073115,3,952091,0
530330221023,47.7483088,-122.2356635,33,53033022102,022102,3,868677,0
530330222011,47.7290420,-122.2257499,33,53033022201,022201,1,425628,0
530330225005,47.6761759,-122.1974429,33,53033022500,022500,5,702777,0
530330225004,47.6711519,-122.2041454,33,53033022500,022500,4,562331,230352
530330226031,47.7047971,-122.1689514,33,53033022603,022603,1,409502,0
