Address_Line,City,State,Postal_Code,Property_Type,bg_geo_id,CS_ID,url,Price_month,Price_year,SquareFeet,Expansion_SqrFt,Space,Condition,Available,Term,Upload_Date,Currently_Listed,Sale_Lease
10903 26th Ave S,Lakewood,WA,98499,Industrial,530530717061,LN-22660660-1,https://www.loopnet.com/Listing/10903-26th-Ave-S-Lakewood-WA/22660660/,1785,21420,2100,,1st Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
4701 S 19th St,Tacoma,WA,98405,Office,530530611004,LN-22589391-1,https://www.loopnet.com/Listing/4701-S-19th-St-Tacoma-WA/22589391/,3645,43740,2430,,"1st Fl, Ste 100",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
3920 W Tapps Dr E,Lake Tapps,WA,98391,Office/Medical,530530703131,LN-22575498-1,https://www.loopnet.com/Listing/3920-W-Tapps-Dr-E-Lake-Tapps-WA/22575498/,1950,23400,952,,"1st Fl, Ste B",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
2102 N Pearl St,Tacoma,WA,98406,Office,530530609081,LN-22452353-1,https://www.loopnet.com/Listing/2102-N-Pearl-St-Tacoma-WA/22452353/,4178,50140,2180,,"2nd Fl, Ste 202",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1401 S Sprague Ave,Tacoma,WA,98405,Office,530530613004,LN-22452038-1,https://www.loopnet.com/Listing/1401-S-Sprague-Ave-Tacoma-WA/22452038/,340,4080,255,,"1st Fl, Ste C1",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1401 S Sprague Ave,Tacoma,WA,98405,Office,530530613004,LN-22452038-2,https://www.loopnet.com/Listing/1401-S-Sprague-Ave-Tacoma-WA/22452038/,533,6400,400,,"1st Fl, Ste C2",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1401 S Sprague Ave,Tacoma,WA,98405,Flex,530530613004,LN-22452038-3,https://www.loopnet.com/Listing/1401-S-Sprague-Ave-Tacoma-WA/22452038/,750,9000,900,,"1st Fl, Ste C3",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1250 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-22285057-1,https://www.loopnet.com/Listing/1250-Pacific-Ave-Tacoma-WA/22285057/,9504,114048,3564,,"1st Fl, Ste 110",Not Listed,Jul 2021,Negotiable,2021-04-20,False,Lease
11110 25th Ave E,Tacoma,WA,98445,Industrial,530530713053,LN-22201592-1,https://www.loopnet.com/Listing/11110-25th-Ave-E-Tacoma-WA/22201592/,2770,33242,3078,,"1st Fl, Ste D",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
201 W Main St,Puyallup,WA,98371,Office,530530734073,LN-22192376-1,https://www.loopnet.com/Listing/201-W-Main-St-Puyallup-WA/22192376/,41042,492498,27361,,"1st Fl, Ste 201",Full Build-Out,Now,5 Yrs,2021-04-20,False,Lease
10107 S Tacoma Way,Tacoma,WA,98499,Industrial,530530718073,LN-22165149-1,https://www.loopnet.com/Listing/10107-S-Tacoma-Way-Tacoma-WA/22165149/,994,11932,815,,"1st Fl, Ste D6",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
11102 Sunrise Blvd E,Puyallup,WA,98374,Office/Medical,530530731232,LN-21967838-1,https://www.loopnet.com/Listing/11102-Sunrise-Blvd-E-Puyallup-WA/21967838/,2784,33408,1044,,"1st Fl, Ste 103",Not Listed,Now,Negotiable,2021-04-20,False,Lease
11102 Sunrise Blvd E,Puyallup,WA,98374,Office/Medical,530530731232,LN-21967838-2,https://www.loopnet.com/Listing/11102-Sunrise-Blvd-E-Puyallup-WA/21967838/,2755,33056,1033,,"1st Fl, Ste 105",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
11102 Sunrise Blvd E,Puyallup,WA,98374,Office/Medical,530530731232,LN-21967838-3,https://www.loopnet.com/Listing/11102-Sunrise-Blvd-E-Puyallup-WA/21967838/,5923,71072,2221,,"1st Fl, Ste 107",Not Listed,Now,Negotiable,2021-04-20,False,Lease
11102 Sunrise Blvd E,Puyallup,WA,98374,Office/Medical,530530731232,LN-21967838-4,https://www.loopnet.com/Listing/11102-Sunrise-Blvd-E-Puyallup-WA/21967838/,9547,114560,3580,,"1st Fl, Ste 201",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
13704 24th St E,Sumner,WA,98390,Industrial,530530733013,LN-21966193-1,https://www.loopnet.com/Listing/13704-24th-St-E-Sumner-WA/21966193/,,,18032,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
13704 24th St E,Sumner,WA,98390,Industrial,530530733013,LN-21966193-2,https://www.loopnet.com/Listing/13704-24th-St-E-Sumner-WA/21966193/,3514,42173,3056,,"1st Fl, Ste 104/105",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
13704 24th St E,Sumner,WA,98390,Industrial,530530733013,LN-21966193-3,https://www.loopnet.com/Listing/13704-24th-St-E-Sumner-WA/21966193/,6220,74644,5409,,"1st Fl, Ste 104/107",Not Listed,Now,Negotiable,2021-04-20,False,Lease
13704 24th St E,Sumner,WA,98390,Industrial,530530733013,LN-21966193-4,https://www.loopnet.com/Listing/13704-24th-St-E-Sumner-WA/21966193/,4330,51955,3608,,"1st Fl, Ste 107/110",Not Listed,Now,Negotiable,2021-04-20,False,Lease
621 Pacific Ave,Tacoma,WA,98402,Office,530530616012,LN-21941980-1,https://www.loopnet.com/Listing/621-Pacific-Ave-Tacoma-WA/21941980/,1467,17600,800,,2nd Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
5442 S Tacoma Way,Tacoma,WA,98409,Office,530530626001,LN-21931786-1,https://www.loopnet.com/Listing/5442-S-Tacoma-Way-Tacoma-WA/21931786/,804,9648,600,,"1st Fl, Ste Second Fl",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
3560-3562 Bridgeport Way,University Place,WA,98466,Office,530530723103,LN-21796670-1,https://www.loopnet.com/Listing/3560-3562-Bridgeport-Way-University-Place-WA/21796670/,2844,34122,2068,,"1st Fl, Ste 1B",Partial Build-Out,Now,5-10 Yrs,2021-04-20,False,Lease
3560-3562 Bridgeport Way,University Place,WA,98466,Office,530530723103,LN-21796670-2,https://www.loopnet.com/Listing/3560-3562-Bridgeport-Way-University-Place-WA/21796670/,,,100,,"1st Fl, Ste 1D",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
3560-3562 Bridgeport Way,University Place,WA,98466,Office,530530723103,LN-21796670-3,https://www.loopnet.com/Listing/3560-3562-Bridgeport-Way-University-Place-WA/21796670/,5730,68757,3198,,"3rd Fl, Ste 3B",Full Build-Out,Now,5-10 Yrs,2021-04-20,False,Lease
3560-3562 Bridgeport Way,University Place,WA,98466,Office,530530723103,LN-21796670-4,https://www.loopnet.com/Listing/3560-3562-Bridgeport-Way-University-Place-WA/21796670/,2880,34563,1975,,"3rd Fl, Ste 3D",Partial Build-Out,Now,5 Yrs,2021-04-20,False,Lease
8016 Durango St SW,Lakewood,WA,98499,Industrial,,LN-21716234-1,https://www.loopnet.com/Listing/8016-Durango-St-SW-Lakewood-WA/21716234/,3683,44200,3400,,"1st Fl, Ste 01",Partial Build-Out,Jun 2021,Negotiable,2021-04-20,False,Lease
8016 Durango St SW,Lakewood,WA,98499,Industrial,,LN-21716234-2,https://www.loopnet.com/Listing/8016-Durango-St-SW-Lakewood-WA/21716234/,1733,20800,1600,,"1st Fl, Ste 02",Partial Build-Out,Aug 2021,Negotiable,2021-04-20,False,Lease
8016 Durango St SW,Lakewood,WA,98499,Industrial,,LN-21716234-3,https://www.loopnet.com/Listing/8016-Durango-St-SW-Lakewood-WA/21716234/,2223,26670,1905,,"1st Fl, Ste 7A",Not Listed,Jun 2021,Negotiable,2021-04-20,False,Lease
8016 Durango St SW,Lakewood,WA,98499,Office,,LN-21716234-4,https://www.loopnet.com/Listing/8016-Durango-St-SW-Lakewood-WA/21716234/,1867,22400,1600,,"2nd Fl, Ste 7B",Partial Build-Out,Feb 2022,Negotiable,2021-04-20,False,Lease
6302 112th St E,Puyallup,WA,98373,Office,530530713073,LN-21599371-1,https://www.loopnet.com/Listing/6302-112th-St-E-Puyallup-WA/21599371/,4080,48960,2448,,"1st Fl, Ste 200",Partial Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
6302 112th St E,Puyallup,WA,98373,Office,530530713073,LN-21599371-2,https://www.loopnet.com/Listing/6302-112th-St-E-Puyallup-WA/21599371/,4347,52164,2484,,"1st Fl, Ste 300",Shell Space,Now,3-5 Yrs,2021-04-20,False,Lease
13701 24th St E,Sumner,WA,98390,Industrial,530530733013,LN-21456814-1,https://www.loopnet.com/Listing/13701-24th-St-E-Sumner-WA/21456814/,6912,82938,6010,,"1st Fl, Ste 3/4/7",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
13701 24th St E,Sumner,WA,98390,Industrial,530530733013,LN-21456814-2,https://www.loopnet.com/Listing/13701-24th-St-E-Sumner-WA/21456814/,3021,36253,2627,,"1st Fl, Ste 4",Not Listed,Jun 2021,Negotiable,2021-04-20,False,Lease
8412 Myers Rd E,Bonney Lake,WA,98391,Office/Medical,530530703083,LN-21394245-1,https://www.loopnet.com/Listing/8412-Myers-Rd-E-Bonney-Lake-WA/21394245/,4173,50080,2504,,"1st Fl, Ste 101",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
8412 Myers Rd E,Bonney Lake,WA,98391,Office,530530703083,LN-21394245-2,https://www.loopnet.com/Listing/8412-Myers-Rd-E-Bonney-Lake-WA/21394245/,1275,15296,956,,"2nd Fl, Ste 201",Full Build-Out,Now,3 Yrs,2021-04-20,False,Lease
3906 S 74th St,Tacoma,WA,98409,Office,530530628022,LN-21365027-1,https://www.loopnet.com/Listing/3906-S-74th-St-Tacoma-WA/21365027/,1967,23606,1276,,"2nd Fl, Ste 203A",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
7817 Pacific Ave,Tacoma,WA,98408,Office,530530634012,LN-21343922-1,https://www.loopnet.com/Listing/7817-Pacific-Ave-Tacoma-WA/21343922/,2432,29184,912,1824,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
7817 Pacific Ave,Tacoma,WA,98408,Office,530530634012,LN-21343922-2,https://www.loopnet.com/Listing/7817-Pacific-Ave-Tacoma-WA/21343922/,875,10500,750,,2nd Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
8114 112th Street Ct E,Puyallup,WA,98373,Office,530530713071,LN-21190153-1,https://www.loopnet.com/Listing/8114-112th-Street-Ct-E-Puyallup-WA/21190153/,2989,35870,2110,,"1st Fl, Ste 8114A",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
8114 112th Street Ct E,Puyallup,WA,98373,Office,530530713071,LN-21190153-2,https://www.loopnet.com/Listing/8114-112th-Street-Ct-E-Puyallup-WA/21190153/,2989,35870,1110,2110,"1st Fl, Ste 8114A1",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
8114 112th Street Ct E,Puyallup,WA,98373,Office,530530713071,LN-21190153-3,https://www.loopnet.com/Listing/8114-112th-Street-Ct-E-Puyallup-WA/21190153/,2989,35870,910,2110,"1st Fl, Ste 8114A2",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
2200 109th St S,Tacoma,WA,98444,Flex,530530717061,LN-21028987-1,https://www.loopnet.com/Listing/2200-109th-St-S-Tacoma-WA/21028987/,814,9769,392,,"1st Fl, Ste 205",Raw Space,Now,1 Yr,2021-04-20,False,Lease
2200 109th St S,Tacoma,WA,98444,Flex,530530717061,LN-21028987-2,https://www.loopnet.com/Listing/2200-109th-St-S-Tacoma-WA/21028987/,617,7404,308,,"1st Fl, Ste 416",Raw Space,Now,Negotiable,2021-04-20,False,Lease
3608 S 74th St,Tacoma,WA,98409,Flex,530530629023,LN-21017622-1,https://www.loopnet.com/Listing/3608-S-74th-St-Tacoma-WA/21017622/,2833,34000,160,2000,1st Floor,Raw Space,Now,Negotiable,2021-04-20,False,Lease
7642 Pacific Ave,Tacoma,WA,98408,Office,530530634012,LN-20861738-1,https://www.loopnet.com/Listing/7642-Pacific-Ave-Tacoma-WA/20861738/,1142,13698,761,,"1st Fl, Ste A",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
7642 Pacific Ave,Tacoma,WA,98408,Office,530530634012,LN-20861738-2,https://www.loopnet.com/Listing/7642-Pacific-Ave-Tacoma-WA/20861738/,1650,19800,1100,,"1st Fl, Ste B",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
405 Valley Ave,Puyallup,WA,98371,Industrial,,LN-20833460-1,https://www.loopnet.com/Listing/405-Valley-Ave-Puyallup-WA/20833460/,37477,449718,3395,44090,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
14801 Spring St SW,Lakewood,WA,98439,Industrial,530530720001,LN-20396561-1,https://www.loopnet.com/Listing/14801-Spring-St-SW-Lakewood-WA/20396561/,200000,2400000,200000,,1st Floor,Full Build-Out,TBD,Negotiable,2021-04-20,False,Lease
2402-2412 S C St,Tacoma,WA,98402,Office,530530616021,LN-20204390-1,https://www.loopnet.com/Listing/2402-2412-S-C-St-Tacoma-WA/20204390/,1357,16284,1357,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
2416 S C St,Tacoma,WA,98402,Office/Retail,530530616021,LN-20204354-1,https://www.loopnet.com/Listing/2416-S-C-St-Tacoma-WA/20204354/,8400,100800,11200,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
2416 S C St,Tacoma,WA,98402,Office/Retail,530530616021,LN-20204354-2,https://www.loopnet.com/Listing/2416-S-C-St-Tacoma-WA/20204354/,8400,100800,11200,,2nd Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
13613 Meridian E,Puyallup,WA,98373,Office,,LN-20189179-1,https://www.loopnet.com/Listing/13613-Meridian-E-Puyallup-WA/20189179/,1846,22154,1166,,"2nd Fl, Ste V1",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
535 Dock St,Tacoma,WA,98402,Office,530530602001,LN-19789988-1,https://www.loopnet.com/Listing/535-Dock-St-Tacoma-WA/19789988/,2708,32494,1477,,"2nd Fl, Ste 204",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2415 70th Ave W,University Place,WA,98466,Industrial,530530723111,LN-19320875-1,https://www.loopnet.com/Listing/2415-70th-Ave-W-University-Place-WA/19320875/,1629,19545,952,,"1st Fl, Ste 06-11",Raw Space,Now,1 Yr,2021-04-20,False,Lease
14706 Meridian Ave E,Puyallup,WA,98375,Flex,,LN-19320327-1,https://www.loopnet.com/Listing/14706-Meridian-Ave-E-Puyallup-WA/19320327/,3000,36000,300,2000,1st Floor,Raw Space,Now,Negotiable,2021-04-20,False,Lease
2115 S 56th St,Tacoma,WA,98409,Office,530530630001,LN-18906455-1,https://www.loopnet.com/Listing/2115-S-56th-St-Tacoma-WA/18906455/,1995,23936,1408,,"1st Fl, Ste 310",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office/Medical,530530734064,LN-18740599-1,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,3304,39644,2332,,"1st Fl, Ste 102",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office/Medical,530530734064,LN-18740599-2,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,1604,19244,1132,,"2nd Fl, Ste 210",Raw Space,30 Days,3-5 Yrs,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office,530530734064,LN-18740599-3,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,1366,16388,1250,,"2nd Fl, Ste 220",Full Build-Out,30 Days,3-5 Yrs,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office,530530734064,LN-18740599-4,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,1597,19159,1127,,"3rd Fl, Ste 330",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office,530530734064,LN-18740599-5,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,650,7800,215,,"4th Fl, Ste 402",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office,530530734064,LN-18740599-6,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,499,6000,154,,"4th Fl, Ste 403",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office,530530734064,LN-18740599-7,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,444,5338,137,,"4th Fl, Ste 404",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
1011 E Main Ave,Puyallup,WA,98372,Office,530530734064,LN-18740599-8,https://www.loopnet.com/Listing/1011-E-Main-Ave-Puyallup-WA/18740599/,3083,36992,2176,,"4th Fl, Ste 420",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Retail,530530616011,LN-18421025-1,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,7583,91000,3500,,"1st Fl, Ste 102",Not Listed,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Retail,530530616011,LN-18421025-2,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,5178,62140,2390,,"1st Fl, Ste 105",Not Listed,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-3,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,3532,42380,1630,,"2nd Fl, Ste 205",Not Listed,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-4,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,1211,14534,559,,"4th Fl, Ste 452",Not Listed,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-5,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,1603,19240,740,,"6th Fl, Ste 625",Not Listed,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-6,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,946,11362,437,,"6th Fl, Ste 640",Not Listed,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-7,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,5488,65858,2533,,"7th Fl, Ste 720",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-8,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,3129,37544,1444,,"7th Fl, Ste 725",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
950 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-18421025-9,https://www.loopnet.com/Listing/950-Pacific-Ave-Tacoma-WA/18421025/,1159,13910,535,,"10th Fl, Ste 1030",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
2316 S State St,Tacoma,WA,98405,Office,530530617003,LN-18288601-1,https://www.loopnet.com/Listing/2316-S-State-St-Tacoma-WA/18288601/,3520,42240,2640,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Flex,530530718083,LN-18263544-1,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,3661,43927,3379,,"1st Fl, Ste 101",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office/Retail,530530718083,LN-18263544-2,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,741,8895,593,,"1st Fl, Ste 105",Not Listed,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office/Retail,530530718083,LN-18263544-3,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,3173,38070,2538,,"1st Fl, Ste 106",Not Listed,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office,530530718083,LN-18263544-4,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,2222,26663,2051,,"2nd Fl, Ste 201",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office,530530718083,LN-18263544-5,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,1115,13380,892,,"2nd Fl, Ste 205",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office,530530718083,LN-18263544-6,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,514,6174,441,,"2nd Fl, Ste 207",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office,530530718083,LN-18263544-7,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,1061,12726,909,,"2nd Fl, Ste 208",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office,530530718083,LN-18263544-8,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,712,8554,611,,"2nd Fl, Ste 209",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
8811 S Tacoma Way,Tacoma,WA,98499,Office,530530718083,LN-18263544-9,https://www.loopnet.com/Listing/8811-S-Tacoma-Way-Tacoma-WA/18263544/,1099,13188,942,,"2nd Fl, Ste 210",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
9810 40th Ave SW,Lakewood,WA,98499,Flex,530530718074,LN-18011571-1,https://www.loopnet.com/Listing/9810-40th-Ave-SW-Lakewood-WA/18011571/,2069,24826,3567,,"1st Fl, Ste A",Not Listed,Now,Negotiable,2021-04-20,False,Lease
9810 40th Ave SW,Lakewood,WA,98499,Office,530530718074,LN-18011571-2,https://www.loopnet.com/Listing/9810-40th-Ave-SW-Lakewood-WA/18011571/,1896,22752,1896,,"1st Fl, Ste D",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2748 Milton Way,Milton,WA,98354,Office,530530707032,LN-17642689-1,https://www.loopnet.com/Listing/2748-Milton-Way-Milton-WA/17642689/,2048,24580,1229,,"2nd Fl, Ste 201",Full Build-Out,Now,5 Yrs,2021-04-20,False,Lease
2748 Milton Way,Milton,WA,98354,Office,530530707032,LN-17642689-2,https://www.loopnet.com/Listing/2748-Milton-Way-Milton-WA/17642689/,3862,46340,2317,,"2nd Fl, Ste 203",Full Build-Out,Now,5 Yrs,2021-04-20,False,Lease
2748 Milton Way,Milton,WA,98354,Office,530530707032,LN-17642689-3,https://www.loopnet.com/Listing/2748-Milton-Way-Milton-WA/17642689/,4958,59500,2975,,"2nd Fl, Ste 205",Full Build-Out,Now,5 Yrs,2021-04-20,False,Lease
