CS_ID,url,Address_Line,City,State,Postal_Code,bg_geo_id,Property_Type,Price,SquareFeet,Building_Class,Year_Built,Sale_Type,Picture_url,Upload_Date,Currently_Listed,Sale_Leased
LN-18591703,https://www.loopnet.com/Listing/5601-Soundview-Dr-Gig-Harbor-WA/18591703/,5601 Soundview Dr,Gig Harbor,WA,98335,530530724071,Retail,1780000,6686,B,1982,Owner User,N/A,2021-04-20,False,Sale
LN-18337628,https://www.loopnet.com/Listing/68317-SR-410-E-Enumclaw-WA/18337628/,68317 SR 410 E,Enumclaw,WA,98022,,Hospitality,5250000,,B,1960,Investment,N/A,2021-04-20,False,Sale
LN-18288967,https://www.loopnet.com/Listing/9402-Front-St-S-Lakewood-WA/18288967/,9402 Front St S,Lakewood,WA,98499,530530718083,Land,230000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-18181149,https://www.loopnet.com/Listing/21509-Mountain-Hwy-E-Spanaway-WA/18181149/,21509 Mountain Hwy E,Spanaway,WA,98387,530530714112,Land,600000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-17868872,https://www.loopnet.com/Listing/16504-64th-St-E-Sumner-WA/17868872/,16504 64th St E,Sumner,WA,98390,530530733022,Land,3200000,,N/A,N/A,OwnerUser,N/A,2021-04-20,False,Sale
LN-17692757,https://www.loopnet.com/Listing/12716-86th-Ave-E-Puyallup-WA/17692757/,12716 86th Ave E,Puyallup,WA,98373,530530713071,Land,1150000,,N/A,N/A,OwnerUser,N/A,2021-04-20,False,Sale
LN-17665091,https://www.loopnet.com/Listing/25-Year-CVS-Portfolio/17665091/,25-Year CVS Portfolio,N/A,N/A,N/A,,N/A,77938219,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-17212434,https://www.loopnet.com/Listing/16313-60th-St-E-Sumner-WA/17212434/,16313 60th St E,Sumner,WA,98390,530530733015,Land,799000,,N/A,N/A,OwnerUser,N/A,2021-04-20,False,Sale
LN-17033691,https://www.loopnet.com/Listing/412-23rd-St-Puyallup-WA/17033691/,412 23rd St,Puyallup,WA,98372,530530734064,Land,800000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-16681285,https://www.loopnet.com/Listing/1502-6th-Ave-Tacoma-WA/16681285/,1502 6th Ave,Tacoma,WA,98405,530530613001,Retail,750000,1747,C,1963,Investment,N/A,2021-04-20,False,Sale
LN-14192655,https://www.loopnet.com/Listing/11619-Pacific-Hwy-SW-Lakewood-WA/14192655/,11619 Pacific Hwy SW,Lakewood,WA,98499,530530718061,Retail,700000,4208,C,1963,Owner User,N/A,2021-04-20,False,Sale
LN-14109212,https://www.loopnet.com/Listing/401-E-15th-St-Tacoma-WA/14109212/,401 E 15th St,Tacoma,WA,98421,530530602001,Specialty,5750000,,C,1998,OwnerUser,N/A,2021-04-20,False,Sale
LN-13929508,https://www.loopnet.com/Listing/18426-Veterans-Memorial-Hwy-Bonney-Lake-WA/13929508/,18426 Veterans Memorial Hwy,Bonney Lake,WA,98391,,Land,450000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-12577036,https://www.loopnet.com/Listing/3520-Pacific-Hwy-E-Fife-WA/12577036/,3520 Pacific Hwy E,Fife,WA,98424,530539400022,Retail,12000000,36072,C,1985,Investment,N/A,2021-04-20,False,Sale
LN-12239253,https://www.loopnet.com/Listing/6802-27th-St-W-University-Place-WA/12239253/,6802 27th St W,University Place,WA,98466,530530723112,Land,6862442,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-12170475,https://www.loopnet.com/Listing/5804-384th-St-E-Eatonville-WA/12170475/,5804 384th St E,Eatonville,WA,98328,530530730063,Industrial,700000,26552,C,N/A,OwnerUser,N/A,2021-04-20,False,Sale
LN-11150078,https://www.loopnet.com/Listing/5408-Steilacoom-Blvd-SW-Lakewood-WA/11150078/,5408 Steilacoom Blvd SW,Lakewood,WA,98499,530530718074,Retail,365000,4400,B,1927/1978,Owner User,N/A,2021-04-20,False,Sale
LN-8895301,https://www.loopnet.com/Listing/176th-St-Puyallup-WA/8895301/,176th St,Puyallup,WA,98375,,Land,692000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-7336077,https://www.loopnet.com/Listing/12111-Pacific-Hwy-S-Lakewood-WA/7336077/,12111 Pacific Hwy S,Lakewood,WA,98499,530530718061,Land,1350000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-6176664,https://www.loopnet.com/Listing/18404-Veterans-Memorial-Dr-E-Bonney-Lake-WA/6176664/,18404 Veterans Memorial Dr E,Bonney Lake,WA,98391,,Land,409500,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-6176568,https://www.loopnet.com/Listing/18414-Veterans-Memorial-Hwy-Bonney-Lake-WA/6176568/,18414 Veterans Memorial Hwy,Bonney Lake,WA,98391,,Land,297000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-4000808,https://www.loopnet.com/Listing/22605-22723-22809-Meridian-Ave/4000808/,"22605, 22723 & 22809 Meridian Ave",N/A,N/A,N/A,,N/A,8122000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-3958478,https://www.loopnet.com/Listing/3230-N-Narrows-Dr-Tacoma-WA/3958478/,3230 N Narrows Dr,Tacoma,WA,98407,530530609033,Land,7900000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-3945583,https://www.loopnet.com/Listing/19406-Mountain-Hwy-E-Spanaway-WA/3945583/,19406 Mountain Hwy E,Spanaway,WA,98387,530530714162,Land,5500000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-3857046,https://www.loopnet.com/Listing/Military-Rd-E-Edgewood-WA/3857046/,Military Rd E,Edgewood,WA,98372,,Land,990000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-3839013,https://www.loopnet.com/Listing/8306-8314-166th-St-E-Puyallup-WA/3839013/,8306-8314 166th St E,Puyallup,WA,98375,530530731272,Land,1200000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-3788534,https://www.loopnet.com/Listing/4723-E-Freeman-Rd-Puyallup-WA/3788534/,4723 E Freeman Rd,Puyallup,WA,98371,530539400103,Land,1650000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22735832,https://www.loopnet.com/Listing/3303-S-35th-St-Tacoma-WA/22735832/,3303 S 35th St,Tacoma,WA,98409,530530626002,Industrial,,302190,C,1950/2019,Investment,N/A,2021-04-20,False,Sale
LN-21490344,https://www.loopnet.com/Listing/10002-Steele-St-Tacoma-WA/21490344/,10002 Steele St,Tacoma,WA,98444,,Industrial,,128634,A,2022,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-17213558,https://www.loopnet.com/Listing/Cedar-Plaza/17213558/,Cedar Plaza,N/A,N/A,N/A,,N/A,,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-14058037,https://www.loopnet.com/Listing/Portfolio-Sale-of-2-Lakewood-Properties/14058037/,Portfolio of 2 Properties,N/A,N/A,N/A,,N/A,,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-12170223,https://www.loopnet.com/Listing/20115-20317-Meridian-Ave-E-Graham-WA/12170223/,20115-20317 Meridian Ave E,Graham,WA,98338,,Land,,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-3884778,https://www.loopnet.com/Listing/5412-176th-St-E-Puyallup-WA/3884778/,5412 176th St E,Puyallup,WA,98375,530530731281,Land,,,N/A,N/A,OwnerUser,N/A,2021-04-20,False,Sale
LN-3833911,https://www.loopnet.com/Listing/35026-90th-Ave-S-Roy-WA/3833911/,35026 90th Ave S,Roy,WA,98580,530530730011,Land,,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22737023,https://www.loopnet.com/Listing/5415-160th-St-E-Puyallup-WA/22737023/,5415 160th St E,Puyallup,WA,98373,530530713091,Land,2400000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22736957,https://www.loopnet.com/Listing/11320-28th-Ave-E-Tacoma-WA/22736957/,11320 28th Ave E,Tacoma,WA,98445,530530713051,Land,1400000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22722857,https://www.loopnet.com/Listing/5202-100th-St-SW-Lakewood-WA/22722857/,5202 100th St SW,Lakewood,WA,98499,530530718052,Office,1150000,5593,B,1997,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-22452296,https://www.loopnet.com/Listing/2415-Milton-Way-Milton-WA/22452296/,2415 Milton Way,Milton,WA,98354,530530707033,Land,1165000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22444491,https://www.loopnet.com/Listing/4002-4008-E-Mckinley-Ave-Tacoma-WA/22444491/,4002-4008 E Mckinley Ave,Tacoma,WA,98404,530530623001,Retail,650000,4632,C,1928,Owner User,N/A,2021-04-20,False,Sale
LN-22395989,https://www.loopnet.com/Listing/10010-219th-Street-Ct-E-Graham-WA/22395989/,10010 219th Street Ct E,Graham,WA,98338,530530731241,Land,300000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-22380934,https://www.loopnet.com/Listing/13115-Canyon-Rd-Puyallup-WA/22380934/,13115 Canyon Rd,Puyallup,WA,98373,530530713101,Land,,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-21948282,https://www.loopnet.com/Listing/759-Market-St-Tacoma-WA/21948282/,759 Market St,Tacoma,WA,98402,530530616012,Office,575000,3378,C,1970,Owner User,N/A,2021-04-20,False,Sale
LN-21850898,https://www.loopnet.com/Listing/4541-4545-S-Union-Ave-Tacoma-WA/21850898/,4541-4545 S Union Ave,Tacoma,WA,98409,530530629011,Office,1600000,7520,B,1996,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-21693966,https://www.loopnet.com/Listing/223-Tacoma-Ave-S-Tacoma-WA/21693966/,223 Tacoma Ave S,Tacoma,WA,98402,530530615012,Office,1100000,7180,C,1957,Investment or Owner User,N/A,2021-04-20,False,Sale
LN-21522224,https://www.loopnet.com/Listing/8445-Pacific-Ave-Tacoma-WA/21522224/,8445 Pacific Ave,Tacoma,WA,98444,530530634022,Land,2000000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-16122969,https://www.loopnet.com/Listing/23101-Mountain-Hwy-E-Spanaway-WA/16122969/,23101 Mountain Hwy E,Spanaway,WA,98387,530530731144,Land,8000000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-12763776,https://www.loopnet.com/Listing/5717-Wollochet-Dr-Gig-Harbor-WA/12763776/,5717 Wollochet Dr,Gig Harbor,WA,98335,530530724071,Office,1000000,5807,B,1995,Investment,N/A,2021-04-20,False,Sale
LN-12170875,https://www.loopnet.com/Listing/19800-Mountain-Hwy-E-Spanaway-WA/12170875/,19800 Mountain Hwy E,Spanaway,WA,98387,530530714162,Land,700000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-04-20,False,Sale
LN-11738289,https://www.loopnet.com/Listing/26th-Ave-Fife-WA/11738289/,26th Ave,Fife,WA,98424,,Land,16662455,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-11493457,https://www.loopnet.com/Listing/NW-Freeman-Rd-26th-St-Fife-WA/11493457/,NW Freeman Rd & 26th St,Fife,WA,98424,,Land,,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
LN-11386280,https://www.loopnet.com/Listing/160th-St-E-Canyon-Rd-E-Tacoma-WA/11386280/,160th St E @ Canyon Rd E,Tacoma,WA,98446,,Land,2250000,,N/A,N/A,Investment,N/A,2021-04-20,False,Sale
