CS_ID,url,Address_Line,City,State,Postal_Code,bg_geo_id,Property_Type,Price,SquareFeet,Building_Class,Year_Built,Sale_Type,Picture_url,Upload_Date,Currently_Listed,Sale_Leased
21923276,https://www.loopnet.com/Listing/Puyallup-Office-Complex-Parking-Garage/21923276/,Puyallup Office Complex/Parking Garage,N/A,N/A,N/A,,N/A,7000000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
21816101,https://www.loopnet.com/Listing/3320-S-G-St-Tacoma-WA/21816101/,3320 S G St,Tacoma,WA,98418,530530618001,Retail,3000000,19199,C,1946,Owner User,N/A,2021-02-12,False,Sale
21796700,https://www.loopnet.com/Listing/9401-Wa-302-Gig-Harbor-WA/21796700/,9401 Wa-302,Gig Harbor,WA,98329,,Industrial,795000,3575,C,1940,Investment,N/A,2021-02-12,False,Sale
21769054,https://www.loopnet.com/Listing/5110-Chicago-Ave-SW-Tacoma-WA/21769054/,5110 Chicago Ave SW,Tacoma,WA,98499,530530718061,Multifamily,5750000,,N/A,1977,Investment,N/A,2021-02-12,False,Sale
21673589,https://www.loopnet.com/Listing/708-Market-St-Tacoma-WA/21673589/,708 Market St,Tacoma,WA,98402,530530616011,Multifamily(Condo),510000,,A,2007,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
21666019,https://www.loopnet.com/Listing/40724-S-Silver-Lake-Rd-E-Eatonville-WA/21666019/,40724 S Silver Lake Rd E,Eatonville,WA,98328,530530730061,Multifamily,950000,,C,1950,Investment,N/A,2021-02-12,False,Sale
21634551,https://www.loopnet.com/Listing/Spanaway-Contractor-Yard-with-2-Offices/21634551/,Spanaway Contractor Yard with 2 Offices,N/A,N/A,N/A,,N/A,650000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
21599257,https://www.loopnet.com/Listing/15518-Meridian-Ave-E-Puyallup-WA/21599257/,15518 Meridian Ave E,Puyallup,WA,98375,,Retail,2495000,3344,B,1972,Investment,N/A,2021-02-12,False,Sale
21572038,https://www.loopnet.com/Listing/7202-McKinley-Ave-Tacoma-WA/21572038/,7202 McKinley Ave,Tacoma,WA,98404,530530634001,Specialty,1500000,,C,1980,Investment,N/A,2021-02-12,False,Sale
21571284,https://www.loopnet.com/Listing/10615-Canyon-Rd-E-Puyallup-WA/21571284/,10615 Canyon Rd E,Puyallup,WA,98373,530530712063,Land,550000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
21548454,https://www.loopnet.com/Listing/3414-Pacific-Ave-Tacoma-WA/21548454/,3414 Pacific Ave,Tacoma,WA,98418,530530619001,Retail,500000,2604,C,1940,Owner User,N/A,2021-02-12,False,Sale
21481019,https://www.loopnet.com/Listing/18407-Pacific-Ave-S-Spanaway-WA/21481019/,18407 Pacific Ave S,Spanaway,WA,98387,530530714101,Office,2550000,24064,B,1985,Investment,N/A,2021-02-12,False,Sale
21468327,https://www.loopnet.com/Listing/420-N-Meridian-Puyallup-WA/21468327/,420 N Meridian,Puyallup,WA,98371,530530734073,Office,995000,4224,B,1961/2007,Owner User,N/A,2021-02-12,False,Sale
21459049,https://www.loopnet.com/Listing/2901-2915-Bridgeport-Way-W-University-Place-WA/21459049/,2901-2915 Bridgeport Way W,University Place,WA,98466,530530723112,HealthCare,9800000,,C,1969/2017,Investment,N/A,2021-02-12,False,Sale
21423976,https://www.loopnet.com/Listing/808-N-2nd-St-Tacoma-WA/21423976/,808 N 2nd St,Tacoma,WA,98403,530530615001,Office,899000,2044,B,1985,Investment or Owner User,N/A,2021-02-12,False,Sale
21333154,https://www.loopnet.com/Listing/120-136th-St-S-Tacoma-WA/21333154/,120 136th St S,Tacoma,WA,98444,530530715031,Multifamily,7900000,,C,1969/2015,Investment,N/A,2021-02-12,False,Sale
21229870,https://www.loopnet.com/Listing/2202-84th-St-S-Lakewood-WA/21229870/,2202 84th St S,Lakewood,WA,98499,530530718082,Retail,1499000,4995,B,2000,Investment or Owner User,N/A,2021-02-12,False,Sale
21227269,https://www.loopnet.com/Listing/1720-S-7th-St-Tacoma-WA/21227269/,1720 S 7th St,Tacoma,WA,98405,530530613006,Industrial,4950000,37450,C,1950,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
21178590,https://www.loopnet.com/Listing/22606-22610-SR-410-Est-Bonney-Lake-WA/21178590/,22606-22610 SR 410 Est,Bonney Lake,WA,98391,,Land,1399000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
21178181,https://www.loopnet.com/Listing/9918-162nd-St-Ct-E-Puyallup-WA/21178181/,9918 162nd St Ct E,Puyallup,WA,98375,,Industrial(Condo),392500,,B,2000,Investment,N/A,2021-02-12,False,Sale
21177960,https://www.loopnet.com/Listing/18406-Veterans-Memorial-Dr-Bonney-Lake-WA/21177960/,18406 Veterans Memorial Dr,Bonney Lake,WA,98391,,Land,750000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
21165916,https://www.loopnet.com/Listing/10012-225th-St-Ct-Graham-WA/21165916/,10012 225th St Ct,Graham,WA,98338,,Land,475000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
21099885,https://www.loopnet.com/Listing/1950-S-State-St-Tacoma-WA/21099885/,1950 S State St,Tacoma,WA,98405,530530617005,Flex,17250000,242000,B,1974,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
21081765,https://www.loopnet.com/Listing/119-Mashell-Ave-S-Eatonville-WA/21081765/,119 Mashell Ave S,Eatonville,WA,98328,530530732003,Retail,359000,1464,B,1950/2020,Investment,N/A,2021-02-12,False,Sale
21058749,https://www.loopnet.com/Listing/4201-S-Steele-St-Tacoma-WA/21058749/,4201 S Steele St,Tacoma,WA,98409,530530626002,Retail,3300000,6737,B,1993,Owner User,N/A,2021-02-12,False,Sale
20956338,https://www.loopnet.com/Listing/4404-S-Meridian-Puyallup-WA/20956338/,4404 S Meridian,Puyallup,WA,98373,530530712073,Retail,6230000,14355,N/A,2002,Investment,N/A,2021-02-12,False,Sale
20886717,https://www.loopnet.com/Listing/4023-S-Orchard-Tacoma-WA/20886717/,4023 S Orchard,Tacoma,WA,98466,530530628013,Industrial,2807600,23384,C,1980,Investment,N/A,2021-02-12,False,Sale
20769216,https://www.loopnet.com/Listing/8113-John-Dower-Rd-SW-Lakewood-WA/20769216/,8113 John Dower Rd SW,Lakewood,WA,98499,530530718033,Multifamily,1950000,,C,1965/1978,Investment,N/A,2021-02-12,False,Sale
20742136,https://www.loopnet.com/Listing/9810-Pacific-Ave-Tacoma-WA/20742136/,9810 Pacific Ave,Tacoma,WA,98444,530530717051,Retail,2370000,1682,B,2017,Investment,N/A,2021-02-12,False,Sale
20637101,https://www.loopnet.com/Listing/11311-164th-St-E-Puyallup-WA/20637101/,11311 164th St E,Puyallup,WA,98374,530530731113,IndustrialOfficeIndustrialLiveWorkUnit,1500000,2113,C,1976/1986,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
20292461,https://www.loopnet.com/Listing/Phelps-Tire-Factory/20292461/,Phelps Tire Factory,N/A,N/A,N/A,,N/A,2300000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
20257323,https://www.loopnet.com/Listing/1009-1013-Pacific-Ave-Tacoma-WA/20257323/,1009-1013 Pacific Ave,Tacoma,WA,98402,530530616011,Retail,3500000,30368,C,1928,Owner User,N/A,2021-02-12,False,Sale
20205607,https://www.loopnet.com/Listing/6403-6413-Steilacoom-Blvd-SW-Lakewood-WA/20205607/,6403-6413 Steilacoom Blvd SW,Lakewood,WA,98499,530530718034,Retail,1250000,9982,C,1944,Investment or Owner User,N/A,2021-02-12,False,Sale
20204306,https://www.loopnet.com/Listing/Nisqually-Power-Station/20204306/,Nisqually Power Station,N/A,N/A,N/A,,N/A,3650000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
20107835,https://www.loopnet.com/Listing/8717-Key-Peninsula-Hwy-NW-Lakebay-WA/20107835/,8717 Key Peninsula Hwy NW,Lakebay,WA,98349,530530726022,Land,815000,,N/A,N/A,OwnerUser,N/A,2021-02-12,False,Sale
20007582,https://www.loopnet.com/Listing/37715-Milton-Rd-S-Milton-WA/20007582/,37715 Milton Rd S,Milton,WA,98354,,Land,130000,,N/A,N/A,OwnerUser,N/A,2021-02-12,False,Sale
19962444,https://www.loopnet.com/Listing/2412-136th-Ave-Ct-E-Sumner-WA/19962444/,2412 136th Ave Ct E,Sumner,WA,98390,,Retail,5560000,3010,C,2020,Investment,N/A,2021-02-12,False,Sale
19859913,https://www.loopnet.com/Listing/6314-19th-St-W-Fircrest-WA/19859913/,6314 19th St W,Fircrest,WA,98466,,Office(Condo),350000,,C,1985,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
19639036,https://www.loopnet.com/Listing/Midland-Commercial-Tacoma-Parkland/19639036/,Midland Commercial - Tacoma/Parkland,N/A,N/A,N/A,,N/A,600000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
19627971,https://www.loopnet.com/Listing/12811-Pacific-Ave-S-Tacoma-WA/19627971/,12811 Pacific Ave S,Tacoma,WA,98444,530530715041,Retail,1470000,575,C,2020,Investment,N/A,2021-02-12,False,Sale
19626041,https://www.loopnet.com/Listing/1824-S-Meridian-St-Puyallup-WA/19626041/,1824 S Meridian St,Puyallup,WA,98371,530530734052,Office,575000,1728,C,1975,Owner User,N/A,2021-02-12,False,Sale
19374344,https://www.loopnet.com/Listing/2213-N-Warner-St-Tacoma-WA/19374344/,2213 N Warner St,Tacoma,WA,98406,530530605003,Specialty,1100000,,N/A,1909/1977,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
18918096,https://www.loopnet.com/Listing/4412-6th-Ave-Tacoma-WA/18918096/,4412 6th Ave,Tacoma,WA,98406,530530611006,OfficeOfficeGeneral Retail Convenience StoreGeneral Retail RestaurantGeneral Retail Storefront Retail/OfficeOffice,695000,3648,C,1946/1981,Investment or Owner User,N/A,2021-02-12,False,Sale
18819368,https://www.loopnet.com/Listing/16313-64th-St-E-Sumner-WA/18819368/,16313 64th St E,Sumner,WA,98390,530530733012,Land,950000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
18771550,https://www.loopnet.com/Listing/10117-S-Tacoma-Way-Lakewood-WA/18771550/,10117 S Tacoma Way,Lakewood,WA,98499,530530718072,Sports&Entertainment,8800000,,B,2003,Investment,N/A,2021-02-12,False,Sale
18729587,https://www.loopnet.com/Listing/6722-Yakima-Ave-Tacoma-WA/18729587/,6722 Yakima Ave,Tacoma,WA,98408,530530631002,OfficeOfficeGeneral Retail Daycare CenterGeneral Retail StorefrontGeneral Retail Storefront Retail/OfficeOffice,629900,3226,B,1920/1994,Investment or Owner User,N/A,2021-02-12,False,Sale
18710758,https://www.loopnet.com/Listing/8217-S-Hosmer-St-Tacoma-WA/18710758/,8217 S Hosmer St,Tacoma,WA,98408,530530635014,Land,1190000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
18591703,https://www.loopnet.com/Listing/5601-Soundview-Dr-Gig-Harbor-WA/18591703/,5601 Soundview Dr,Gig Harbor,WA,98335,530530724071,Retail,1780000,6686,B,1982,Owner User,N/A,2021-02-12,False,Sale
18436670,https://www.loopnet.com/Listing/1944-Milwaukee-Way-Tacoma-WA/18436670/,1944 Milwaukee Way,Tacoma,WA,98421,530530602001,Industrial,2200000,10100,C,1964,OwnerUser,N/A,2021-02-12,False,Sale
18337628,https://www.loopnet.com/Listing/68317-SR-410-E-Enumclaw-WA/18337628/,68317 SR 410 E,Enumclaw,WA,98022,,Hospitality,5250000,,B,1960,Investment,N/A,2021-02-12,False,Sale
18288967,https://www.loopnet.com/Listing/9402-Front-St-S-Lakewood-WA/18288967/,9402 Front St S,Lakewood,WA,98499,530530718083,Land,230000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
18181205,https://www.loopnet.com/Listing/18811-38th-Ave-E-Tacoma-WA/18181205/,18811 38th Ave E,Tacoma,WA,98446,530530714063,Land,495000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
18181149,https://www.loopnet.com/Listing/21509-Mountain-Hwy-E-Spanaway-WA/18181149/,21509 Mountain Hwy E,Spanaway,WA,98387,530530714112,Land,600000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
17692757,https://www.loopnet.com/Listing/12716-86th-Ave-E-Puyallup-WA/17692757/,12716 86th Ave E,Puyallup,WA,98373,530530713071,Land,1150000,,N/A,N/A,OwnerUser,N/A,2021-02-12,False,Sale
17665091,https://www.loopnet.com/Listing/25-Year-CVS-Portfolio/17665091/,25-Year CVS Portfolio,N/A,N/A,N/A,,N/A,84120985,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
17654193,https://www.loopnet.com/Listing/7519-48th-St-E-Fife-WA/17654193/,7519 48th St E,Fife,WA,98424,530539400101,Land,2500000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
17569293,https://www.loopnet.com/Listing/2401-N-Pearl-St-Tacoma-WA/17569293/,2401 N Pearl St,Tacoma,WA,98406,530530609062,Retail,4740000,43327,B,1986/1991,Investment NNN,N/A,2021-02-12,False,Sale
17033691,https://www.loopnet.com/Listing/412-23rd-St-Puyallup-WA/17033691/,412 23rd St,Puyallup,WA,98372,530530734063,Land,800000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
16845083,https://www.loopnet.com/Listing/11721-Burnham-Dr-NW-Gig-Harbor-WA/16845083/,11721 Burnham Dr NW,Gig Harbor,WA,98332,,Land,295000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
16681285,https://www.loopnet.com/Listing/1502-6th-Ave-Tacoma-WA/16681285/,1502 6th Ave,Tacoma,WA,98405,530530613001,Retail,795000,1747,C,1963,Investment,N/A,2021-02-12,False,Sale
16445283,https://www.loopnet.com/Listing/12221-Shaw-Rd-Puyallup-WA/16445283/,12221 Shaw Rd,Puyallup,WA,98374,530530712103,Land,2300000,,N/A,N/A,OwnerUser,N/A,2021-02-12,False,Sale
15917729,https://www.loopnet.com/Listing/5814-176th-St-E-Puyallup-WA/15917729/,5814 176th St E,Puyallup,WA,98375,530530731082,Land,4982393,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
15108367,https://www.loopnet.com/Listing/2512-Holgate-St-Tacoma-WA/15108367/,2512 Holgate St,Tacoma,WA,98402,530530616021,Industrial,3895000,28800,C,1890,Investment,N/A,2021-02-12,False,Sale
14192655,https://www.loopnet.com/Listing/11619-Pacific-Hwy-SW-Lakewood-WA/14192655/,11619 Pacific Hwy SW,Lakewood,WA,98499,530530718062,Retail,700000,4208,C,1963,Owner User,N/A,2021-02-12,False,Sale
14109212,https://www.loopnet.com/Listing/401-E-15th-St-Tacoma-WA/14109212/,401 E 15th St,Tacoma,WA,98421,530530602001,Specialty,5750000,,C,1998,OwnerUser,N/A,2021-02-12,False,Sale
13929508,https://www.loopnet.com/Listing/18426-Veterans-Memorial-Hwy-Bonney-Lake-WA/13929508/,18426 Veterans Memorial Hwy,Bonney Lake,WA,98391,,Land,450000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
12239253,https://www.loopnet.com/Listing/6802-27th-St-W-University-Place-WA/12239253/,6802 27th St W,University Place,WA,98466,530530723112,Land,6862442,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
12170475,https://www.loopnet.com/Listing/5804-384th-St-E-Eatonville-WA/12170475/,5804 384th St E,Eatonville,WA,98328,530530730061,Industrial,700000,26552,C,N/A,OwnerUser,N/A,2021-02-12,False,Sale
12170223,https://www.loopnet.com/Listing/20115-20317-Meridian-Ave-E-Graham-WA/12170223/,20115-20317 Meridian Ave E,Graham,WA,98338,,Land,1000000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
11150078,https://www.loopnet.com/Listing/5408-Steilacoom-Blvd-SW-Lakewood-WA/11150078/,5408 Steilacoom Blvd SW,Lakewood,WA,98499,530530718071,Retail,365000,4400,B,1927/1978,Owner User,N/A,2021-02-12,False,Sale
8895301,https://www.loopnet.com/Listing/176th-St-Puyallup-WA/8895301/,176th St,Puyallup,WA,98375,,Land,692000,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
7336077,https://www.loopnet.com/Listing/12111-Pacific-Hwy-S-Lakewood-WA/7336077/,12111 Pacific Hwy S,Lakewood,WA,98499,530530718061,Land,1350000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
6176568,https://www.loopnet.com/Listing/18414-Veterans-Memorial-Hwy-Bonney-Lake-WA/6176568/,18414 Veterans Memorial Hwy,Bonney Lake,WA,98391,,Land,297000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
5650350,https://www.loopnet.com/Listing/9321-S-Tacoma-Way-Lakewood-WA/5650350/,9321 S Tacoma Way,Lakewood,WA,98499,530530718083,Retail,1100000,2032,C,1947,Owner User,N/A,2021-02-12,False,Sale
4000808,https://www.loopnet.com/Listing/22605-22723-22809-Meridian-Ave/4000808/,"22605, 22723 & 22809 Meridian Ave",N/A,N/A,N/A,,N/A,8122000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3958478,https://www.loopnet.com/Listing/3230-N-Narrows-Dr-Tacoma-WA/3958478/,3230 N Narrows Dr,Tacoma,WA,98407,530530609033,Land,7900000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3945583,https://www.loopnet.com/Listing/19406-Mountain-Hwy-E-Spanaway-WA/3945583/,19406 Mountain Hwy E,Spanaway,WA,98387,530530714102,Land,5400000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3857046,https://www.loopnet.com/Listing/Military-Rd-E-Edgewood-WA/3857046/,Military Rd E,Edgewood,WA,98372,,Land,990000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3839013,https://www.loopnet.com/Listing/8306-8314-166th-St-E-Puyallup-WA/3839013/,8306-8314 166th St E,Puyallup,WA,98375,530530731081,Land,995000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3788534,https://www.loopnet.com/Listing/4723-E-Freeman-Rd-Puyallup-WA/3788534/,4723 E Freeman Rd,Puyallup,WA,98371,530539400101,Land,1650000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3726167,https://www.loopnet.com/Listing/1123-Pacific-Ave-Tacoma-WA/3726167/,1123 Pacific Ave,Tacoma,WA,98402,530530616011,Office,4975000,26804,B,1919/2007,Investment or Owner User,N/A,2021-02-12,False,Sale
21490344,https://www.loopnet.com/Listing/10002-Steele-St-Tacoma-WA/21490344/,10002 Steele St,Tacoma,WA,98444,,Industrial,,128634,A,2022,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
19771017,https://www.loopnet.com/Listing/State-Route-7-Spanaway-WA/19771017/,State Route 7,Spanaway,WA,98387,,Land,,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
17213558,https://www.loopnet.com/Listing/Cedar-Plaza/17213558/,Cedar Plaza,N/A,N/A,N/A,,N/A,,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
14058037,https://www.loopnet.com/Listing/Portfolio-Sale-of-2-Lakewood-Properties/14058037/,Portfolio of 2 Properties,N/A,N/A,N/A,,N/A,,,N/A,N/A,InvestmentorOwnerUser,N/A,2021-02-12,False,Sale
3934491,https://www.loopnet.com/Listing/14401-Pacific-Ave-Tacoma-WA/3934491/,14401 Pacific Ave,Tacoma,WA,98444,,Land,,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
3884778,https://www.loopnet.com/Listing/5412-176th-St-E-Puyallup-WA/3884778/,5412 176th St E,Puyallup,WA,98375,530530731082,Land,,,N/A,N/A,OwnerUser,N/A,2021-02-12,False,Sale
3833911,https://www.loopnet.com/Listing/35026-90th-Ave-S-Roy-WA/3833911/,35026 90th Ave S,Roy,WA,98580,530530730011,Land,,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
21644688,https://www.loopnet.com/Listing/737-S-Fawcett-Ave-Tacoma-WA/21644688/,737 S Fawcett Ave,Tacoma,WA,98402,530530616011,Office,6000000,47234,C,1967,Owner User,N/A,2021-02-12,False,Sale
21413607,https://www.loopnet.com/Listing/12505-Canyon-Rd-E-Puyallup-WA/21413607/,12505 Canyon Rd E,Puyallup,WA,98373,530530713073,Land,740520,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
20509898,https://www.loopnet.com/Listing/16305-60th-St-E-Sumner-WA/20509898/,16305 60th St E,Sumner,WA,98390,530530733011,Land,600000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
12763776,https://www.loopnet.com/Listing/5717-Wollochet-Dr-Gig-Harbor-WA/12763776/,5717 Wollochet Dr,Gig Harbor,WA,98335,530530724071,Office,1000000,5807,B,1995,Investment,N/A,2021-02-12,False,Sale
12075372,https://www.loopnet.com/Listing/112-A-St-E-Tacoma-WA/12075372/,112 A St E,Tacoma,WA,98445,,Land,542000,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
11493457,https://www.loopnet.com/Listing/NW-Freeman-Rd-26th-St-Fife-WA/11493457/,NW Freeman Rd & 26th St,Fife,WA,98424,,Land,,,N/A,N/A,Investment,N/A,2021-02-12,False,Sale
